1.666760048445224740e+00,2.286505361550875026e+00,6.158842454387965404e+00,-6.671817105512613644e+00
9.705580283685170118e-01,2.134960995264588046e+00,5.188420250614074192e+00,-5.228097574312317697e+00
1.110193342020741714e+00,3.151855433924324323e+00,4.091231064413304530e+00,-4.242890153540405329e+00
1.972547302598362196e+00,5.399859043424357630e+00,6.517481644656735185e+00,-5.590297565182460460e+00
1.278277359422411275e+00,3.493584130204832938e+00,5.227004604289598788e+00,-5.471258786375071459e+00
7.663621859951020854e-01,1.441018073845671266e+00,5.452906730469541330e+00,-4.681498854541432664e+00
1.449401374295789857e+00,4.825565259412980978e+00,2.932686505353973683e+00,-1.613178462244905242e+00
-2.656379780889854825e-01,-5.992318249639858596e-01,-8.852300247479116813e-01,1.140356442311430740e+00
-3.821062390103269202e-02,7.053238969479398435e-01,-7.096603352857389080e-02,1.489004458212617177e-01
1.438471249669669438e+00,3.032694823652328786e+00,6.138789371266133443e+00,-6.883707858549091618e+00
2.231194852899718750e+00,5.823501215719172563e+00,7.037220633241851431e+00,-7.067348958988322494e+00
-3.566600681637219772e-01,-7.485997937081488862e-01,1.799528441526638267e-01,-5.022310377063990972e-01
4.124189154320213602e-01,6.544292141791528961e-01,6.951261850448111623e-01,2.984882847221261848e-01
1.194023364248180119e+00,2.416961792670099474e+00,4.912350868690358752e+00,-4.901729711015968327e+00
2.293768878312622661e+00,4.133788994294604002e+00,9.424875174707622705e+00,-1.098376909452890970e+01
1.119862342751767770e+00,2.985785051862603900e+00,3.929852136352315561e+00,-5.757837637576881384e+00
7.321952260808753943e-01,4.521179006125075617e-01,2.873426745177125152e+00,-2.633859152886896648e+00
2.481247567664381037e+00,3.963248148920664349e+00,8.473037126987195577e+00,-7.671903714064980839e+00
3.328529694982714782e-01,6.920165296772806673e-01,1.002029019166162493e+00,-1.768311740219769446e+00
7.192782252154237277e-01,6.804090272573765086e-01,1.464185591832862787e+00,-2.580813905422214560e+00
1.001477375375861234e+00,3.015097344403775192e+00,2.957090034258786027e+00,-4.259636626602824272e+00
1.990729741258003394e+00,4.482419152639160131e+00,6.522854216310300046e+00,-6.800348569860641845e+00
7.968163539669865791e-01,1.864145522137119482e+00,3.122740165754358088e+00,-3.427501301153507374e+00
1.998267577624427194e+00,1.871258858885269216e+00,7.273047721418840261e+00,-7.820269732150744169e+00
3.541766826742678287e-01,1.704945447969906658e+00,3.141134361898304306e+00,-3.227066061865759394e+00
1.123647890665981475e+00,2.380536347863526636e+00,4.484293437674634397e+00,-4.173005204980978711e+00
1.794706005772173096e+00,2.717795010232202380e+00,7.374755388523503541e+00,-7.162972287398702065e+00
-1.585535568326068567e-01,3.841960233300010241e-01,-4.371207951166155015e-01,7.088336007964374241e-02
7.815720901382923191e-01,2.597807698432856860e+00,3.930712066660386306e+00,-2.238168961240739829e+00
8.183872717913749373e-01,-6.572358366441237720e-01,4.194077107249070124e+00,-5.181548677444224538e+00
2.509408460182497969e+00,4.176146460881429157e+00,8.227952331166635602e+00,-1.037255429567720810e+01
8.231172885365611869e-02,2.561962957069816027e-01,1.740212367364259549e+00,-2.566700788471902861e+00
5.775964675538618476e-01,1.206734328164056569e+00,2.359176919659161875e+00,-2.238764131090316134e+00
-1.812412014278552697e-02,-1.124217632011627721e+00,7.736693549228447209e-01,-8.931412920445019887e-01
6.988419959747845800e-01,1.207339218129433567e+00,2.608864577779726801e+00,-2.910101060499398429e+00
-4.212744216264472374e-01,-1.772477254815225667e+00,-1.374826585822016334e+00,1.634743501897125917e+00
7.920362403649051641e-01,1.988627698842505565e+00,1.691171482179495644e+00,-2.990134426968746872e+00
6.157321032478300094e-01,1.901383923286104949e+00,3.152095328487520831e+00,-3.580512970044728682e+00
-3.514275824528465542e-01,-1.321169373397677038e+00,4.754526860007735056e-01,2.651127300793735264e-01
1.484773735153649410e+00,2.388278593939748617e+00,7.260220958329681729e+00,-7.381074634665200307e+00
1.863958758501934376e+00,3.486829834409299611e+00,6.996559235355904960e+00,-9.064187234832719042e+00
-9.195011090918647767e-02,-1.239784790703345241e+00,6.346464672640994564e-02,-1.683272840832212847e+00
1.002209211969351976e+00,1.982654387762720294e+00,3.221230247519475842e+00,-2.093093625693313253e+00
-1.023950039154120084e+00,-1.538213211833976857e+00,-1.210282033768844245e+00,7.955111461368686854e-01
-1.157227301420248100e+00,-8.982008143682551626e-01,-1.926626589418043434e+00,1.277974023608786869e+00
5.842320953347177603e-01,2.467665510495544723e+00,2.023426925462542769e+00,1.308701049178253584e-01
1.845750412768420112e+00,4.616985755765793620e+00,5.746447352016918586e+00,-7.430594550125480424e+00
-1.351812738176336737e+00,-2.920984612195460794e+00,-2.816720071077384979e+00,4.635848406361233742e+00
2.031691679916418636e-01,1.391062557410335465e+00,1.809487830430557942e+00,-1.043422699298118372e+00
1.178224863025113978e+00,2.245192732706606353e+00,4.574827534606773050e+00,-3.951011222001150180e+00
-6.888752314675399280e-01,-2.162651013720795490e-01,-3.701805252286860526e-01,-2.164301449376540454e+00
4.016367232003403842e-01,2.447205899638376092e-01,1.889113579716231950e+00,-6.485598919929100870e-01
6.773481722647085590e-01,1.322640266458349867e+00,4.760708952061142973e+00,-3.949587754663121064e+00
2.137573350451756671e+00,4.352424123947597145e+00,6.415619502206275193e+00,-5.145980612931193576e+00
-8.378838646619972685e-01,-2.270166529985529369e+00,-1.030045905943717255e+00,4.062892529746388037e-01
1.627305625075212259e+00,3.295361599041490841e+00,5.051434625291991054e+00,-4.196383833275296737e+00
2.322420616118956893e+00,3.462019526195041053e+00,7.093154332437275222e+00,-7.673368273932322126e+00
-4.505808041324612656e-01,-1.464202225480053965e+00,1.097463958171740694e+00,9.106106311691368749e-01
1.002956878047194023e+00,2.405054853798132886e+00,3.986967034281215128e+00,-2.546604298970566838e+00
-1.509120842793161721e+00,-2.943690298982313269e+00,-4.673782421458978931e+00,3.050889297242875386e+00
2.682338758351721530e+00,6.175729063996564960e+00,9.726441906304991392e+00,-1.205792632051412738e+01
2.373474171887685724e+00,4.508457186069835920e+00,8.618391562353435731e+00,-8.993526147099473178e+00
1.076592126783439074e+00,4.543821438250532196e+00,5.051976358222815655e+00,-5.160114788718791701e+00
-7.890124065884398519e-01,-1.226529260769460450e+00,-2.691126765474574967e+00,1.641043130384792992e+00
1.172494553729082067e+00,2.310783666940063874e+00,3.143363560517502542e+00,-4.096769948561036934e+00
1.757139227037070039e+00,4.447867971528096653e+00,8.009047611234539232e+00,-8.649024962144403972e+00
1.897212242245781333e+00,3.687322408333892465e+00,4.927919616490233246e+00,-3.494725620124646603e+00
1.769976942655310026e+00,3.219604880199027352e+00,6.659933342386699984e+00,-8.305340249175218403e+00
7.711902211838530530e-01,7.766930826639988350e-01,3.828166307926701428e+00,-5.069971607769216959e+00
2.287244534876252011e+00,3.142228183983224454e+00,7.187836415809426782e+00,-6.967898746769837892e+00
7.131868440192975500e-01,1.377754729367106190e+00,4.167233370758918198e+00,-1.853924602887195405e+00
1.689778404784496590e-01,-1.423131686501550419e+00,9.930303314064639064e-01,-5.921318214292994320e-01
-2.456060061150622253e-02,-1.029441019481242447e+00,2.643423545690503751e+00,-2.610439295731874942e+00
1.695032422329408650e+00,4.919165243503776708e+00,5.821513368584608550e+00,-5.229356745288209929e+00
1.399196609494424148e+00,1.005198353315328363e+00,6.739232502963807825e+00,-7.024235129521128940e+00
9.769861160549333512e-01,3.892929953442835433e+00,3.931076823606415971e+00,-3.500975945479504858e+00
-7.940129203799184410e-02,-3.008056447686114909e-01,-6.242140940073146460e-01,1.968280522334502347e+00
1.702940371823764565e+00,3.119254795725006080e+00,5.449880221980861528e+00,-3.995889412628613080e+00
1.938936127427010714e+00,2.655361023517827768e+00,7.151948331901662570e+00,-8.114767518811293101e+00
1.312709453941058868e+00,1.829357025162642536e+00,5.328181364999990066e+00,-3.802185609381862896e+00
-1.441435180951606831e-01,-1.934220238129385150e+00,6.060981622691726800e-01,3.315845679280681191e-01
4.040968821558489354e-01,8.600261919757817841e-01,2.599224812707785492e-01,-1.061354642616512578e+00
2.024290744067591241e+00,3.509434318956617282e+00,7.532104690192341856e+00,-7.876300255336649236e+00
9.018208401966596455e-01,1.937851685363102927e+00,3.606006122930514035e+00,-1.760570693434698741e+00
1.271053213733964071e+00,2.810914900246839210e-01,5.579264201978878290e+00,-5.262963315596200786e+00
6.707393715913519960e-01,2.330324823544194679e+00,3.941002516257577248e+00,-4.764509631142828994e+00
2.565343364186901676e-01,1.176584233696093218e+00,1.630408864605179975e+00,-2.735215714477265081e+00
1.571919011834169044e+00,2.941465497886643021e+00,7.429001671187798195e+00,-9.813176518315444241e+00
3.290989867407817293e+00,5.557686458006189767e+00,1.019888498563492973e+01,-8.995830236649812406e+00
8.097455705685961957e-01,2.726009555502286297e+00,2.892233036782676514e+00,-3.062388295453291942e+00
-1.763278998367432404e-01,1.285288389440944479e-01,5.474329254393306421e-02,-6.118604768755436796e-01
4.053816435698400777e-01,1.141383976118020893e+00,1.755165697873020347e+00,-2.456240017710960899e+00
2.964148164207165426e+00,4.689155117245761950e+00,9.110501392806154897e+00,-9.554305962217755521e+00
-9.367631088860091104e-01,-2.160720405730329308e+00,-7.804094982043652262e-01,-9.906022677278700783e-01
2.024524217746723309e+00,4.788718186398777554e+00,7.836653942269392381e+00,-8.381527894910973941e+00
8.084616901039902714e-01,1.707491919251695300e+00,3.518960443341816902e+00,-3.157072287882565220e+00
8.262921237970213273e-01,2.096028106769844523e+00,3.344335885533520791e+00,-3.389509542918393237e+00
-3.903834941589214846e-01,-2.625507883608146908e-02,-1.653630431971665038e+00,1.720969604886106508e+00
8.476975106515238778e-01,2.244094065616081934e+00,3.761351156879883639e+00,-2.600550835076598233e+00
1.599099769827755813e+00,4.109464491147061693e+00,4.609158026947523190e+00,-4.543603786743187101e+00
1.046138292312270845e+00,1.469274978149881949e+00,3.444027529868102455e+00,-2.960621673536539600e+00
6.739249758259078238e-01,1.678341174076096287e+00,4.737731245318800077e+00,-5.366185016960091758e+00
-8.209005513069622673e-02,7.049651026083622041e-01,1.040655049726734394e+00,-1.891698670516128500e+00
9.404371083057034841e-01,2.983662587893458173e+00,4.084683549356906695e+00,-2.947810686379868095e+00
6.875005802953373379e-01,2.164689312313794467e+00,2.701630269914405691e+00,-1.971566721685808155e+00
1.012185912907386243e-01,-1.480970094334053355e+00,1.269611069045256890e+00,-6.317072133471325346e-01
1.184726128635896103e+00,3.996580618307934429e+00,4.008205114523343049e+00,-1.300905350694878226e+00
2.286095347683034795e-01,1.202650428044913511e+00,1.962279509381537945e+00,-3.021619376143473090e+00
-1.723945649593815688e+00,-2.652364110721541657e+00,-4.647461881091268232e+00,3.297867108648111945e+00
1.591708047028602913e+00,2.501815268809079118e+00,5.424110299986135253e+00,-6.497267003135021035e+00
-6.976808729717220992e-02,-4.155009720362316528e-01,6.609002127649166169e-01,3.335034332414599234e-02
3.318411494290767205e+00,7.021022327290377341e+00,1.085969224467285521e+01,-1.180278125632502295e+01
1.250395943341897187e+00,9.193771416269738150e-01,3.433754253255643540e+00,-4.503067167478923771e+00
2.741245675412833371e+00,6.052800139737110285e+00,9.973645363913808737e+00,-1.060963750717426102e+01
1.036132416621575958e+00,1.345435596653522747e+00,5.688716690339847837e+00,-4.632979584253255290e+00
7.310427678730979650e-01,2.453417018195600541e+00,2.326261769166760196e+00,-2.781930525488844008e+00
1.701166710889809419e+00,2.883786603629312495e+00,5.456379872878556192e+00,-4.434155684710622936e+00
5.660756464227441054e-01,-6.146567430644112040e-01,2.761052236974668617e+00,-1.618996735623027927e+00
1.342911892198089596e+00,2.621316877306318016e+00,7.448324762023421641e+00,-6.219106623808869472e+00
2.466401324396484185e+00,4.267711673010039064e+00,8.410703822590445355e+00,-6.896295520975534110e+00
8.000520057104550942e-01,3.121024637571726323e+00,4.377075576476808116e+00,-4.602079435074956315e+00
1.573096627173138806e+00,5.023592188001847703e+00,4.886283847615386478e+00,-5.137482089511485661e+00
1.224295781888911083e-01,-5.344807505753386145e-01,4.426269233417622351e-01,-1.037065522554808439e+00
2.938797497950409010e+00,6.646199260909665618e+00,1.052035565774814252e+01,-1.074133015657676538e+01
1.140093770234784420e+00,1.855252229009664244e+00,3.241383424299439042e+00,-1.980002376032203415e+00
3.709201891570272469e+00,7.402128676877214097e+00,1.223754132127060323e+01,-1.258384423106358341e+01
-3.850191802946105746e-01,-1.150736646560732712e+00,-9.615769555396439516e-01,1.044442487366607608e+00
1.402538757114360823e+00,3.655136622874589403e+00,5.150048138378672924e+00,-5.461352097021491936e+00
1.200180869943774375e+00,3.179243746025115946e+00,4.006975210775095775e+00,-2.508684800059618691e+00
-9.710960309547056468e-02,7.011380820947570314e-01,3.320386451632116875e-01,-1.364262834526638990e+00
-1.034271338933621109e+00,-1.171490288289198656e+00,-3.269617788355330124e+00,1.744905563134954596e+00
1.104441695374741572e-01,9.043629112813966753e-01,-1.459178393273932617e+00,1.245240797063181359e+00
1.693994415775895934e+00,4.669165143980451127e+00,4.334965763276471762e+00,-4.306136036766194941e+00
1.565748988588602231e+00,2.526249885189274735e+00,6.032765008156150799e+00,-4.396453754965796712e+00
1.327854033976030967e+00,2.989351989666030995e+00,3.995454397368685129e+00,-5.712670089335698975e+00
1.331596265388591549e+00,3.572642180413676094e+00,4.294900984487028950e+00,-2.074888066689611676e+00
1.724695326683479912e+00,4.359653484526627487e+00,4.736526726983369073e+00,-5.259525553776561502e+00
6.177845305112213969e-01,-2.790155610384308371e-01,1.503080246932154251e+00,-1.443098569527038189e+00
7.737356895241954691e-01,2.223357449811617315e+00,4.659034033290581078e+00,-6.475000569346707202e+00
1.976459218026904718e+00,3.487861222811742490e+00,6.406599139223930983e+00,-6.947686225544527971e+00
1.486071014843884486e+00,2.849444677789564562e+00,5.947319178033998455e+00,-6.671853707208866169e+00
1.097044603746249125e+00,1.264808912555296150e+00,5.309850206838420128e+00,-6.011851765466770026e+00
-8.354293664936414121e-01,-1.280246325700701959e+00,-2.074669122356152862e+00,3.484523755511749421e+00
1.835931613275783025e+00,4.238749550792470622e+00,5.600643402705959950e+00,-6.870410441128578682e+00
2.426588854577528487e+00,6.856584347475327412e+00,8.138118471477204352e+00,-7.745722532361004831e+00
2.985766510817025043e+00,5.612654504087501550e+00,8.663336126485825517e+00,-8.524067983868768295e+00
9.188162464935044627e-01,7.173349946551397238e-01,3.714754291830887567e+00,-2.706124488525249117e+00
1.840886461593661316e+00,3.788662089560828505e+00,4.369663974546154961e+00,-4.370074045314431999e+00
1.278401762233035699e+00,3.434155231550475751e+00,6.567268533615162163e+00,-6.407291334741618272e+00
9.275097992880355635e-01,2.970303309185922114e+00,5.939525517124849330e+00,-4.728998668090564017e+00
1.413259744673561524e+00,3.294862184314112152e+00,7.169778232957636277e+00,-7.154874877025923396e+00
2.149656868065246584e+00,3.615655036036121928e+00,5.385879766783631339e+00,-4.323690555243455691e+00
3.508073486109994921e+00,5.925718325569740763e+00,1.230043226440335324e+01,-1.098957599082063474e+01
7.841716508318583578e-01,1.379541266830253798e+00,2.943527354976703148e+00,-2.781176889837871702e+00
6.349518444378201565e-01,1.391948654203345903e+00,3.532994697145903196e+00,-3.562670507350629290e+00
-1.136402973670692873e+00,-2.285932702766801494e+00,-2.784802877232150031e+00,4.011151726993504418e+00
7.200467536497577870e-01,1.302426893048632461e+00,4.504350459841085730e+00,-2.344092966583961157e+00
7.527043472179055783e-01,5.956603772673622066e-01,4.971626676732396888e+00,-5.568367176895792525e+00
3.391632857951265567e-01,5.314811388098135136e-01,2.715561300036917203e+00,-3.825568887095023740e+00
-4.429220554078416860e-02,1.819459200664677589e-01,1.461598580126611591e+00,-1.525189431797245865e+00
-2.512377011195929377e+00,-5.389136099480927200e+00,-6.276280342911283228e+00,6.141420802897913589e+00
8.246771581244207727e-01,3.289508670563541237e+00,4.693972775313751455e+00,-1.584877267469269047e+00
-5.315065623065369227e-01,-6.566626323922899466e-01,1.035023409108765780e+00,-1.616240079356463522e-01
1.849749566296382985e+00,3.824062817355484700e+00,6.301344909438304498e+00,-7.060601202887339944e+00
1.741428216564308240e+00,2.891870655533274270e+00,6.840927003472224932e+00,-6.069944421026032266e+00
-3.143506107982818598e-01,-1.727479010555492245e+00,8.905601587691971965e-02,1.161885988882606635e-01
8.379190993402967358e-01,2.490359696436488690e+00,5.001578059726454306e+00,-4.903773832570403890e+00
1.255382848915440830e+00,1.669152430226523265e+00,4.661627765210434760e+00,-5.049606608668383068e+00
-9.240043506123905015e-01,-1.645382321602097075e+00,-1.562923981140902807e+00,2.059719950236900132e-01
4.060612366945685059e-01,2.734674192969546169e+00,2.446764339101328289e+00,-3.421102428003942819e+00
6.315894393456500389e-01,8.136354242319132624e-01,3.996763689318401980e+00,-4.618476151851189648e+00
1.439871643153031622e+00,1.507441793585149847e+00,4.740661349568147998e+00,-3.567042314030199002e+00
2.545000453154668829e-01,1.565443959878057179e+00,1.800186353154026309e+00,-2.372242915738922875e+00
1.638467283010364151e-01,9.925502408577191460e-01,1.708893620591013462e+00,-8.216956758383374693e-01
1.510501343630619830e+00,3.605476880025654474e+00,6.420830278727375884e+00,-7.317458282688161120e+00
3.519450854276520158e-01,1.457167828529544185e-01,2.207060791149598078e+00,-1.572214687314289039e+00
-4.691969732635636881e-01,-2.034786794955604217e-01,-9.351593646563471918e-02,-2.903270776656588503e-01
1.595136856733644803e+00,4.017316857808079789e+00,4.451458472922826815e+00,-4.752093391000318690e+00
1.272343511185189957e-01,4.891071008519566332e-01,7.749576069359309649e-02,-6.686823743016848676e-01
4.663922653110211813e-01,5.996616042223710252e-01,9.754289871856345329e-01,-2.131156632987088351e+00
1.422136670296836325e+00,2.044712332533356491e+00,5.452749071491295396e+00,-5.551887944644442463e+00
1.163050710354182060e+00,2.625323672135396080e+00,5.286728083451825988e+00,-6.195074959504264456e+00
1.714185238956224211e+00,3.196359626344456473e+00,6.612986432099307699e+00,-5.511491405506867558e+00
3.360493766347572020e-02,-1.438742394826714843e+00,1.206264698859538687e+00,-9.975917959767168774e-01
1.247287240883896864e+00,2.335247448491442057e+00,4.958320064098016289e+00,-5.581657074150117026e+00
1.065862341321573759e+00,1.118500400217150137e+00,2.105666854221414752e+00,-3.344031889967557625e+00
1.095309640557380781e+00,3.244284306623121061e+00,2.320488729732273825e+00,-4.239770202317874492e+00
1.275734765726529663e+00,2.217004536008174043e+00,5.369580189519870927e+00,-6.213138174436803496e+00
2.836533461573368164e+00,6.165618032542266924e+00,8.886492434879706082e+00,-9.200111476867261828e+00
1.424545454309124048e+00,4.554670507861834139e+00,4.522053541656217313e+00,-4.226982145128686419e+00
1.841953730761585195e-01,1.593894109722902908e+00,2.169013535533204529e+00,-2.763279829994810921e+00
5.252687124541409736e-01,1.503649121106077624e+00,2.117867801805926042e+00,-2.961115256950849428e+00
1.062402614489474040e+00,2.733691278415109061e+00,4.138550843081232777e+00,-4.649651349491337626e+00
-9.943083123982909832e-02,-1.459615899706319553e+00,6.454779162027186601e-01,-2.086150052349313722e-01
9.117965029945928057e-01,2.909010046432555896e+00,5.611667537766614977e+00,-6.022435567602619777e+00
1.488302253666669683e+00,3.573791246230384466e+00,3.589586618233007620e+00,-3.397614789871062690e+00
1.133828596627107110e+00,2.531573604733899252e+00,3.396153713133513108e+00,-4.437126020773794366e+00
1.170809006219283077e+00,1.459408999537555873e+00,5.481959919076762944e+00,-5.984473612140581267e+00
1.039682482848828471e+00,2.598058519737055150e+00,5.410892858618916890e+00,-4.949282576582357152e+00
1.871738247650776676e+00,4.275223805302486468e+00,8.221073061541446236e+00,-7.572161011842379885e+00
1.656276167146513600e+00,3.852542487414759798e+00,6.467198355517822961e+00,-8.261349003259551793e+00
-5.410891076549750878e-02,7.331605083047082472e-01,1.187454117681688626e+00,-1.338613189638775181e+00
1.299844152546037801e+00,4.197495117920673202e-01,4.840098953113692204e+00,-6.171876099420572359e+00
1.010930906200200097e+00,1.946767632858185326e+00,4.937221926548089890e+00,-5.358901586593902699e+00
1.138660910347625732e+00,3.458999590021213599e+00,4.688772975698591416e+00,-3.157524415949316321e+00
4.902060375001716652e-01,1.266453486389032213e+00,2.531510711288653237e+00,-2.407346300296012487e+00
8.575389148696159758e-01,8.555121470190139021e-01,3.716435028152076381e+00,-3.466851565074001051e+00
-1.069320505455359616e+00,-2.402151559240227829e+00,-1.574988735931585726e+00,2.641758713859943875e+00
2.192281133627213219e+00,2.896533179903476807e+00,7.812495762388404152e+00,-7.426863543945338542e+00
3.158762274758483146e-01,-6.853619141439759588e-02,2.044835369286629234e+00,-2.647371452280802284e+00
9.060613471621129511e-01,2.060811821566741919e+00,3.309789006524759714e+00,-3.946507705306706804e+00
1.169831993706370810e+00,4.151280812614666083e+00,6.400061159274372358e+00,-6.550970494119392029e+00
1.729468415558749639e+00,4.542291501061477277e+00,6.961878276844585933e+00,-8.496995969762041412e+00
1.377782752424741020e-01,5.408627657393019206e-01,1.202892315271019363e+00,-1.134692379358760217e+00
2.510776302125393933e+00,6.047340057655895329e+00,7.034070796428201433e+00,-6.818031054792314194e+00
1.266238066658192718e+00,8.225250022596755084e-01,5.537700491252802060e+00,-5.580043243890024485e+00
2.509934664944218685e+00,3.429817962162629019e+00,7.572482253235314431e+00,-9.426600115587159934e+00
1.965745724147595519e+00,3.982735386790676735e+00,8.158713260184516258e+00,-7.264272431395932372e+00
-4.156747166231251622e-01,-3.482344471016075582e-01,-9.541655777906052904e-01,1.044542723864667177e+00
-7.783791090953107172e-01,-2.217399077541784891e+00,-1.627947257668564962e+00,5.275231106907591894e-01
9.472882713211299155e-01,9.396583375880480649e-01,4.938836911311886624e+00,-4.975812666672195128e+00
1.921521517396082013e-01,1.109356954901423720e+00,1.980656217340271086e+00,-2.267071125967550227e+00
4.444988637938833698e-01,4.826760222193048344e-01,3.269762362722675952e+00,-3.160208227176218632e+00
1.031500638696345007e+00,1.846494375748645833e+00,3.870430837923954925e+00,-3.073764842975810652e+00
1.336822945491772385e+00,3.307004363436877981e+00,5.111856483869976486e+00,-3.484088407236877849e+00
2.521092334555258496e+00,5.308219357837105079e+00,9.455873646638906393e+00,-1.087587685421167905e+01
8.652326541250426883e-01,8.060701296194564547e-01,3.557497391724580460e+00,-2.832660026400782183e+00
2.962705947859799682e+00,5.436224665535442924e+00,9.126466137203998130e+00,-7.755370380493152638e+00
1.442280224783330844e+00,2.571396980407896216e+00,4.573116758970487972e+00,-4.122621732384757820e+00
-2.605148134400281368e-01,8.116470985103874103e-02,-1.071158945771266691e+00,3.613769274461968717e-01
-4.000320998618214219e-01,-8.987827918662525395e-01,1.291669640024752930e+00,-2.771016209514245432e+00
1.907340181261896195e-02,7.401504707274431105e-01,1.093706284073509449e+00,-1.392556690004432607e+00
-1.423274636021628403e+00,-2.660583017096241232e+00,-3.643811419204699753e+00,4.568724566263112408e+00
5.390932615990183807e-01,9.785387343434935881e-01,2.699317948396902533e+00,-2.516987493648076946e+00
2.103583325162071915e+00,4.391661234734534958e+00,6.960971954858105271e+00,-7.571771162655044130e+00
8.726765833049585641e-01,2.776994695847847971e+00,1.808699862412773918e+00,-1.826161981939500301e-02
3.021169149962685818e-01,1.649541711531662402e+00,4.011712573060485454e+00,-4.354156270125123740e+00
2.479628933207273178e+00,4.634969208548215036e+00,1.014921318601814626e+01,-1.263088474107153303e+01
1.759640304444338721e+00,3.866012667463820662e+00,5.279488149363500860e+00,-5.339419594185765838e+00
2.213903549097103074e+00,3.553577711859190469e+00,8.454569412841969722e+00,-9.189462358786032681e+00
1.358563918687624827e+00,3.143393492214433760e+00,2.413493387347982910e+00,-3.935828300253919831e+00
2.409983037746563639e-01,3.765627725857557673e-01,1.882797470261584394e+00,-2.183733571166051490e+00
6.217752545839956291e-01,1.902349013335924433e+00,1.819259726300347824e+00,-1.771602173560388849e+00
6.198348152952641854e-01,7.584326310353417533e-02,2.584884701913310323e+00,-2.034517886005859033e+00
