,0,1,2,3
121,0.5730371643252468,1.3358216699314864,-0.012412890720200437,0.5317222093947583
122,-0.4321300799063197,0.8563593269977567,-0.13649460987959264,0.388956981324332
127,-0.20596030552934508,-0.4651495239789277,-0.010964062937786298,-0.1750665555673785
128,1.4993785091576313,4.89787473287039,2.9527484982127112,9.30857579517693
129,2.743076833301115,10.24838156538598,20.379351720270126,416.7482074846081
132,0.7310420592255602,2.2144324501175774,0.3681991834754319,2.3585970489896138
134,1.0700399847649522,2.0937839219804024,1.286392271345763,1.885017696388354
135,-0.6040908124413189,-1.7058182409538063,-1.5352283980532415,5.050211016586155
138,1.960729270561951,5.188992392764473,7.27305897594586,54.92545792866973
142,1.0342297985501474,2.4152727799381397,0.08147607570758475,0.010375921963289403
145,1.3579954442017776,4.382302285639241,2.761372276740795,8.358109702731133
146,-0.18765766075289791,-1.1772777181437704,-0.38673362899503827,1.4725657415367204
147,2.8031677824548913,11.417141788208992,22.23906025245325,493.95310123264653
148,-0.7009338113588492,0.07116595764327394,-1.057926322795076,1.8246960809983919
149,0.26140162077877316,0.750046075752081,-1.410335056236375,2.9929779118129116
150,2.8376939131210035,10.022699628673237,21.706248950957807,470.91073263925625
152,0.9431077467849783,0.8018737460554741,1.657879510115066,4.317533500204698
156,-0.21897321799675695,-0.2796121824040082,0.9313184968035161,1.7306890359164881
162,1.3286945549722988,1.3581191657478247,2.622948988228391,7.018468608599001
169,1.8010209750247004,4.73002238206582,5.348020700050347,27.077979174615045
170,1.332135392629921,3.9089298938050128,3.907828946422935,17.558798840952257
173,2.3337420168502456,8.010687071508812,13.54566704718402,183.36382854134715
178,1.526347920466736,4.5114397254754754,2.278826049409061,6.180599077115816
185,0.642875592996828,1.8950189820142826,-0.5467050357148109,0.9736542942321682
192,0.42391446041515324,1.2197571297999983,-0.015425267153412636,0.6842478280328008
195,2.096406571665714,5.354767951295326,9.923803624209977,99.44839037114183
197,1.6580626937402922,4.434767207908392,6.123628880837636,39.639870394137745
198,1.8626756771126445,4.606545409201741,8.438362537316355,70.23881104850685
199,-0.021686214827659533,0.259649708896104,0.6996132360974509,1.5509793991784477
204,-1.4660561781398749,-0.6334073035670347,-3.7585016524886212,13.516315337922588
208,0.5563181099817583,2.8572761052570783,-0.8312706921092528,1.803169511601846
213,-0.5026854633633402,-1.3625948336319982,-0.9280016627456583,1.638552977993048
214,1.475694540951963,5.116467287314659,4.224232119105178,18.376859258161804
223,0.874775850414119,2.3399056052679628,-0.1947159492176046,1.8141030853855737
228,0.5670558180566037,1.7230802333221853,-2.11830704302165,5.730927807119848
231,-1.7153359464701237,1.3061014897028258,-7.591067924157389,57.625640552332634
234,0.7701708066261551,0.6493977835652953,-0.10637450906483131,0.2874127241383969
235,0.18552840684599237,0.8257504986459862,-0.7984615485973152,2.254317461087722
238,0.4665674070781207,1.1353056065930232,-0.6289105769271702,-1.0327396461330605
239,1.226436105386468,3.209671413756276,2.059844817661838,3.9709809050207987
242,1.4929990975505283,3.3775129823094985,3.9061408410088063,14.234448621718922
247,1.0162113084693938,2.673130497253079,-0.469751030489836,0.8869539857889189
250,2.339828208683506,7.621049272663747,12.872929421637796,168.93732086372972
256,1.5932472987754471,3.3294834724702067,2.6261684550829556,8.014739163269041
257,1.2655083672820862,3.7549007577485085,0.8584511078878123,0.49761569113233484
259,1.2313618454651296,2.245482843286714,2.7063720069321957,6.784152277488822
260,0.46910581047380406,1.640444632524361,0.02308511178272571,1.5334446344969668
262,2.087697437150238,6.765856864389299,8.98961521469913,82.3047139666016
263,1.4172191569795138,5.848754255894661,3.4220384059517754,14.52881662904966
268,0.9093485133407245,0.7381348349321512,1.5012275486799527,3.215205307088681
269,0.7135418213289908,2.3768941005847446,-0.397506501440319,1.1231641440707494
270,1.7296581618358018,3.2733135882697804,5.545619942375406,32.53037145094007
271,0.7458505993152349,1.959817527735888,1.2828404709659083,3.2219110620426963
272,2.0791554849606424,9.596639085092878,9.031257524252242,82.47918582137625
281,1.1559797036543542,2.276622430574045,2.0993229775338333,3.623145257774397
285,-0.3948652676724338,0.20376601973482683,0.009286969854326643,0.24835002230027514
287,0.9464772625161801,1.5058843865746192,-0.11384121351394683,0.566710907996408
294,1.8361289994992172,4.8361819503656225,7.051316852713783,50.52741124933516
298,0.3277291123636983,-1.1529016046744767,-0.6406286338330376,2.4721242093954494
299,3.186008737992409,13.549698025184982,33.09111062988022,1097.008281565946
304,-0.6587113466468588,-1.3619196774511908,0.920316518607895,2.772083528195009
308,-0.1233310412165256,0.47980556706539745,-0.007109358580086735,2.0694444486616534
313,0.4952961608592561,-0.6780247941425639,-0.9594093966100122,1.0625885596512008
314,1.825246205507434,5.729228607016437,7.795217268919925,63.052405532246425
319,0.9410614392642339,0.21657825860791768,0.5971669186917622,1.3354386553340938
327,-0.15185868376574962,-1.4927317827613098,-0.9656718567143365,0.6983841779946467
329,0.8511319158004802,2.589241566999025,1.734579345759463,4.249436483756929
338,1.4018609801596214,2.2531560847120637,3.710077422724619,15.823795708301699
342,1.5523897811947678,4.16907446131181,2.8381919715683743,9.869036066974088
344,2.056890747248959,5.756760509511722,8.332393179900464,70.66888884676318
345,1.0030951475213643,2.384206191211971,0.34156769949741383,2.066528068007419
346,1.5979787766423394,2.330084585580395,3.6154574564564292,13.345195581118007
349,0.22242704247181666,0.6274386320280767,1.7634986160410038,4.950500985628803
354,1.833213257484008,5.645537532283988,5.693765498002627,36.030285438410694
357,1.6126499044991323,4.287901477415654,3.705031398539418,13.594085303886283
359,3.147195364108537,11.570486331941359,32.75703767503682,1074.2318959557535
365,2.1252199665438587,8.430203920046711,8.830137124332804,79.89989931456134
367,0.02137765216060772,0.3022139451961139,0.7314658059961832,1.3051293944748703
375,0.4293108391313186,0.3043922118978159,0.5532160675359291,1.4838279464094706
377,0.8012941525361852,3.600604062237105,0.745209553417466,2.063364018568136
378,-1.915322428359413,2.1544063141392975,-5.912682766037205,35.465825432026065
379,1.2249439122357308,4.086096526890687,0.7243368386726996,2.366204770777628
381,-0.05432815619354425,-1.753159295361687,0.5007493942073302,0.25624258407483624
385,1.2239386299760127,3.874551820792851,2.4693265197670753,7.474196439717422
386,0.1415544334721952,1.7888504574285573,-0.5061409153271382,0.4283161952956617
388,1.2765312424505444,3.736106317649735,4.309808017104051,19.70856093121836
394,1.4063861433254574,4.715165014097567,2.5279463585038657,7.261920075416783
395,-0.3667445423478668,-2.4882857077294207,-0.25329817425712947,1.894877955888315
396,-0.1667627885384766,-0.5885804560305211,-1.3046979427160204,1.9998472183797043
397,0.7598531318639381,2.376806959903968,-0.7958735990142185,0.31973491157242195
398,2.9618677311199804,12.044834711452891,25.338145830931143,642.1533124082256
399,0.27317613407535946,1.2260181881854686,-1.9080306334297232,2.8380911581453407
401,0.9122973698850185,2.4321055762851334,2.936528109655062,9.793365125606392
402,1.2252829161195882,1.7530411383750684,2.159410727865015,6.051367855051683
405,-0.21892681332344854,-0.6017301845785652,0.9025839954838882,1.1459160483367175
409,-0.6719317044270077,0.042006024494659844,-2.1718790820313765,5.279203456480349
413,1.6187101316880064,3.87498055577408,3.398013504218163,11.011761420134475
415,0.7274279035297493,2.103937367870871,-0.6936582444046544,0.07738782924729604
416,-0.5145942380947712,-0.21875928716531381,-1.4137165952634094,3.2846221828788185
420,-0.043358676065885504,-0.7497865962024038,-0.9313174271247822,2.8516420289239592
423,-0.18780265843742816,-0.2967551895343958,-0.871609747248442,2.498490338816384
424,1.6810473091374396,4.583382593928293,4.210096363060785,17.423864964577884
429,0.2726060520012411,1.6134584278394934,-0.9760587354351395,4.61827344836095
435,1.03107501040803,2.5433607781215377,2.5287423697169213,6.497875767541828
436,1.3893467307688896,2.673867840666689,1.1052006939348733,3.8069252172575787
437,1.6341664753603233,3.286012853042209,3.1893990899728353,12.196247437106639
441,2.8736301568850227,10.185784326658403,24.145415779475602,584.5865420641979
444,1.5372176546961658,3.361262972200433,3.511197204784233,12.952421407939159
445,1.3490452513802378,4.0381554721230914,1.700399474784424,2.36329506597877
447,0.4623670221693872,1.0185158717453844,0.26384015880457984,0.44082621863868654
449,0.5630043694414175,0.9256762213264772,-0.17357698286728976,1.6095974266501578
453,1.460838840682088,3.5429179323285314,0.4181806252059377,0.45035713844164227
454,1.586048201032058,2.520925362933311,4.247384808195116,17.937454544836754
457,1.0060612648277227,3.0871708911320583,0.5636115532251709,1.0344418897086036
458,0.24730477617102642,-1.1890732102221153,0.46010361009663275,0.8581861311870409
459,1.5447537353584144,3.562556926855004,4.093563266679189,16.524365650259146
462,1.0404233913895151,1.6261421405799257,-0.4690345539441141,2.0785853344535186
464,-0.6045791002210963,-0.750346197304307,-1.1721608775403578,3.0278778215333513
465,-0.104454291085597,-0.15496604970997632,0.8493164647336636,1.846447794295875
468,2.0021725576482687,6.481227058911255,8.624638808029328,75.96344759968444
472,2.8859359536912668,10.771441669927643,23.521652490383765,552.7528904706621
473,0.3972009914097876,0.6048470602171213,-0.11469023212255273,1.7324233020265054
474,1.109276543061387,1.5102862385135698,0.5931939896662786,0.8351285195730938
475,2.1643515970978164,6.3393047316615805,9.825728494655484,96.56276934864836
476,1.1964393828392597,4.1568078338589665,2.270366906041901,6.620660466570793
478,2.2391776386114324,6.522937170680702,12.679751931489665,161.78109786129357
479,2.3336996124381573,6.503357625345413,13.3576518630495,179.41081458145206
481,1.3191699146710927,5.425843295170132,2.1688406366186745,4.24255539738273
485,0.568044406483996,0.4886218859401247,-0.5561474688752801,0.2714589029127217
486,-0.1329078746279193,0.4319172726514331,-0.586463787643423,2.832013271823423
489,0.8967659474527444,3.9228594897562936,1.6247663883825392,3.9619190435515192
490,0.7094232466982112,1.5991675905992855,0.3868920766915411,2.2629146187000337
491,1.6560754409493197,5.659177153858448,3.9476948713789186,15.572524555904103
492,-0.7681768767368666,0.38665853617665824,-1.080023653365574,3.397309736256427
494,1.3063020393025768,2.9474603525455296,3.167220086181283,11.864098753322933
495,2.285249364577146,6.051318765864489,12.162141561673895,146.87271892341028
497,2.978894262965546,11.535067090530772,27.198912497961082,739.7893090738511
501,-0.3088228278464098,2.066531542336195,0.8556719796387977,2.8943540052747343
507,0.24358459240639574,0.5338183443560187,-0.09659848775216064,2.2442695472457874
508,1.0844287657510998,1.4937406599100054,0.6514409268415311,3.2052594974144597
509,1.142451607982876,2.5923059005608757,2.5378573368918027,9.879096847849482
511,-0.2837429204557873,-0.3825842099292016,0.09683179312913631,0.0116892850911815
516,0.782743091198214,2.5845625247719193,1.4134199229226145,5.190107204223226
520,2.1112658951260737,7.77479488577802,11.381935625433538,131.8188959507259
525,1.0164628124051303,2.4478537054137415,-0.11346329548933332,0.9249168185946376
527,1.6828111757847046,6.057445235888349,5.434450066420857,31.40245606038818
530,1.3341957516898926,2.8693148832349387,2.016265656474028,4.8627848775636755
534,-0.48701319996671577,0.21984481623619204,-0.15405371648909863,1.6596202992201703
535,0.839113252893184,1.1948474356418812,1.2999955115671944,3.751333169324323
538,2.5990099272955636,8.19026095258516,17.537135820559826,309.1715225082346
541,1.055526751661619,-0.5767979802018988,1.899840197133685,4.575889623694999
542,1.7210018830438079,3.5777259521012352,3.3429815915591607,12.54426971394847
543,0.7534028933468571,0.9567395490146019,-0.8434504752487324,0.41731880438639046
546,1.1498475193677125,4.388255927980069,2.6114860107445965,7.026488547358845
552,1.3497646016840783,2.749070773577313,2.4991178245944807,6.763126168091403
553,0.2861056509985309,0.06296507423815267,-0.5917921322194051,0.904619347963163
554,1.4565524910188066,3.0293978325557678,4.037988063459101,17.283493554131454
557,0.8803121545037548,2.9419254475502266,1.095464905345652,3.6488020059320174
558,0.3685011508172129,0.7940631051385219,1.2718794663888657,2.588735630023184
559,1.5904372199809864,2.9024844023337013,5.462527409293809,30.181270359183692
560,2.218619687186691,8.582409488735538,11.186594996759094,125.52657108840022
561,1.7531672758352164,5.524196418382552,8.077504187670623,65.50485691201793
562,0.42951677513052633,-0.4670013286630019,2.7045581004647388,6.87407005139732
563,0.7464228795176757,2.5194519352041373,0.45429911578516663,1.5140954060141578
566,0.8013668475110634,1.6182434634674794,0.20236910667795416,-0.7174867339215076
568,0.1625681786842047,-0.12597052626309024,-2.3361913265356615,7.905056195655186
569,0.4242764122959779,-0.13520506240517183,-0.214077738178775,-0.06525709737509722
570,2.7708968237022376,10.132550346263645,21.466446679721532,462.9845706912718
571,0.7975562161318822,0.6366445078723052,1.4461820777430257,2.719212339565224
572,0.8836993566201391,0.02869635373320878,-2.5306221762658287,6.477923940107384
576,-0.0559118568676058,0.14734498876676017,1.764463615612088,2.6942771826014895
578,1.3728043444947404,3.6423746540870967,1.4858551421590425,5.559379007733988
579,0.442152042542851,-0.0026426521746849563,-0.5409751413859352,1.187981311852683
580,2.8268659144416093,10.888994296685409,23.05998565337601,532.8383748738478
583,1.3331548986844126,5.08891834855469,3.190928389592993,11.833599404975757
591,1.5476826407729738,3.14346667499899,4.793009151900547,23.59704587127347
593,1.5925380522808559,6.039896552509247,3.7808819674643708,14.888582650593746
594,0.2992492063907629,-0.24409509576107036,-2.021913700310124,5.851131143103414
596,0.8175804503470806,0.2128798530511562,-0.6719345461739434,-1.0549890702704
598,1.3605360374714563,6.1126749185580955,2.3069655816266397,6.968068065096862
599,1.8558689317895316,5.26153295137432,5.834123073138607,34.913049682655384
600,1.7192541662025134,3.744898832294883,6.259616444630408,40.24148662741936
601,2.1374388781777434,5.07281877445419,8.56423951024646,74.23343316322115
607,3.0860811889960718,12.353998734393631,30.592964839129046,935.4479777491725
613,0.3286278650819653,0.19498165065902426,-0.0013884969039493628,1.915675231826023
615,-0.37444815299063494,0.57050654440242,-1.2140304216525908,3.034846321847251
616,0.7597390810854103,0.3424667808397479,0.24007494575738123,0.20249592711661635
621,1.0118624730454038,2.582149900601762,1.563854276851695,4.574681943337225
622,2.5502004299202206,10.43809619624895,16.903368290445364,288.2789917449533
627,-1.1399705837814835,2.0840986379415067,-2.6876145057938654,6.683579574028323
631,2.007049479708031,6.558162460943248,8.673931856680852,76.25069127432641
634,1.5872214208654678,5.1497931466736135,4.548522577991467,20.898481719233683
636,-0.4529161843803635,0.6568122947778868,-1.4349747682784637,5.235714887752982
637,1.2176274804717147,3.409137894561189,1.8286338814308112,5.051116834922157
638,0.783276526198445,2.6921718269908,1.028074334980066,3.162625637026175
640,2.3685366080256567,9.174165996078292,13.684768333763959,188.1873543651022
641,-0.1822442979187111,0.9183721380237733,0.3338266224749604,0.4758499119723213
643,1.3603826483209311,2.3879656808114453,2.9525935014147313,9.7325188352887
644,1.8289900444155,6.4855807392155125,5.660978423744016,34.56976656578227
645,2.0771342786762146,6.2324403680893985,10.671836938839302,114.67758147245446
650,1.5251604472164986,4.2528276986652225,3.071537196475383,10.322695531541521
653,0.49362682533802094,2.0881313528166485,2.6204606520670595,8.689048670280137
654,1.4260630145612538,2.8838236686712033,2.4298076714693178,6.118101488910606
656,1.9305895273905445,6.449176267541517,7.308216771506587,53.85172895110473
666,1.9921078064283253,6.722507300634321,8.258644284583918,68.11857428036217
667,1.5885298048469618,5.218005723113051,5.589979625251587,30.70088419324013
668,1.1021813873408277,2.6039858912806593,0.7486174778161229,2.165663627848797
669,-0.11546963238907382,-1.6247206165053811,0.10249183314825643,1.8545342269296756
670,1.119215263059463,1.8109520427631929,1.1188482702958482,2.0219844684813664
671,1.8333359305942492,4.6744955708925,4.73083618616281,23.65408877648354
676,2.273221733279734,9.561043371148143,10.3136173743686,107.62105042371884
678,0.1654619568745035,1.0209359228152104,0.4102255034591637,-0.6916147215500494
682,-0.04377203678173691,1.2064966963417376,-0.9615263186521811,3.1786911009112297
683,1.3528068158993427,1.2611612489172486,1.7527199409227352,1.7248749610311744
690,1.527564345371824,4.377917772828377,4.647850247220466,21.8888611319235
691,0.6160700319471213,1.42758663114695,0.6471215452181317,0.6424513442631913
693,2.912940020135519,11.148761206643114,24.956482419663594,621.0399594651834
694,0.2763528725552107,0.3019881994000641,-1.0271593243880417,1.9214294029572871
702,0.4378989963233043,0.18100562159073857,0.9493176071736585,3.3424693869734785
703,-0.32186135507347746,-0.0044968929124261925,0.47055834369792526,0.24676584625304399
706,2.53584561597929,8.057196306566256,14.938162013020948,223.14765698519835
707,0.7662946914846994,1.3574239703595543,-0.6162266228650144,1.8912972463880318
708,1.089265934228116,2.7268133557829555,1.8434336985497173,4.939972455956753
709,1.267781033893085,3.674016172903263,2.7186505815540363,8.006815273549657
711,-0.3303746343195779,-0.3887573290640528,-2.4720461860510023,5.854574999935815
715,1.6965621053615818,4.370689551105945,3.5918540721789265,14.49726402046667
717,1.2405312544511593,3.93305352356911,2.459104549339006,6.178737874871652
721,1.8468248545527857,4.768007216074191,6.066265585710629,38.21467459256769
723,0.24869529246422684,-0.5877126562426491,1.3094833103499317,3.1895356760441804
724,-0.3869957856556401,-0.10251588202505052,-1.1433263447467599,2.868704265833914
728,2.574920593711515,9.387671085900612,17.741999251590638,314.9088655516176
732,2.611729861780406,9.840696684723186,16.11045651650753,261.23988107491266
733,2.7759773972379573,11.010206872186897,22.548490522495694,509.0446640259403
734,0.4930730629484714,1.3969214583208325,0.6949180783316169,3.834356055268988
735,3.0309183946558487,11.742557056687696,27.221914604562457,742.8906317199456
737,-0.0952965538908841,0.3159577375594681,0.0532372028617328,1.1818427640130684
739,1.32715193688857,1.4743836563899326,2.227452220930264,6.336227299744924
741,1.0079284944587574,1.772652219341264,1.7862996206641566,3.1609992441248327
743,1.159678241538997,3.6578800473537916,2.572147247537864,8.480456900671415
744,1.032345640511536,2.894148207995734,0.5888336051916009,2.182735750607608
745,0.6833675688333416,2.2925521171102465,1.629238546757856,4.051006851564991
746,2.448249056377427,6.981771510040047,14.336890526885764,205.82927676285962
750,0.6916221572800463,0.6335020820564726,0.32627888546977857,1.7240807127928959
751,-0.2242331529628796,-0.510749128556009,-2.252836199107758,6.083936334867521
753,2.6391732055890227,10.170664434723298,18.3877551705318,337.74123501898384
754,0.2714102394328126,0.8183605216393666,-1.026746541224818,2.4301249009892807
755,-0.7211357258960724,-1.0095701225749378,0.2779223546585684,0.31318157035764327
756,1.6075325861956131,3.4255723531447275,3.9847534844476025,19.098051710293767
757,0.47194903549235423,-0.4662231822093168,0.04164650300027996,2.7537766534399566
759,0.35793108518772665,0.9960365186792433,-1.1543398592192013,2.3111215211996328
760,1.2591557033098435,3.025519389535568,3.2338531012504177,11.446428750942403
764,0.7473688621038299,0.13174730557553715,-0.9058194528939878,3.2240608137375504
770,1.0372879488482099,3.306105625944384,0.8957059084954924,-0.9542239817122877
772,1.5680642904094264,3.8863242599448795,5.1468108808986415,28.100552361708502
777,0.7553255783960368,1.5581068648010392,0.07672539869137107,0.7208098708819165
779,0.901821309567809,3.532467427488014,1.1356868784095857,2.8946343418143785
781,0.867275975030622,2.5031513294661556,1.629645083692974,4.355109629755656
786,0.3116605091888889,0.9066986885933997,-1.2996755601066865,4.481462356757709
788,2.521897998199483,7.5306713842950215,15.501156443312487,242.538917118926
789,0.43762138208332024,1.8391414988151387,-0.30345687908889907,2.2869767597280872
790,1.60743032917827,3.645374106640461,3.772028465284707,15.383386170316106
791,-0.4096249601984898,-1.060201699989631,-0.20772167411970477,0.7579603323973434
797,0.16604755358444379,-0.0082317908313283,0.7704326838770025,1.5794185260872668
798,3.6525093043158963,17.779042639947882,48.28903479209759,2335.43907918143
799,-0.26182192541638893,-1.1961104636479658,0.6573276168645833,1.3564590752942307
800,0.8665159946752784,-0.8117124471262227,0.017350205251768447,1.5204043944365515
803,0.6472749859555191,1.4328660124314763,-1.303940116268652,3.3917083358413818
804,0.6521328819344334,1.1613409712527158,-0.11986243135326452,0.7913901901525601
808,0.3584229682584591,-0.012249363536383562,0.062311233103193565,0.4612208241607516
809,2.2943068824025383,7.639179288771712,11.236922177396822,126.9154506941309
813,0.42248115559061117,-0.15516334866493187,-0.7095247583643444,1.785328749267761
814,2.0684557588433794,5.510932667640625,8.950433225345236,81.19389046104439
815,0.9496914800124172,2.99507450811872,1.664497928981549,2.9478740810606916
817,2.028319661539088,4.150887254407109,8.344725113440361,70.7637582776481
818,0.8455672214956724,2.4964122469909036,1.0664974722385658,1.0478047926690826
819,0.42339880330265944,0.5607298263957929,0.041216252447315714,0.7970616989128904
822,0.9165830476792651,2.0365025988887164,0.7162511042412375,-0.08299442652852829
825,-0.5342667696703911,1.134162324171858,0.08513533933273981,0.9469289579992208
826,0.3850352434215497,-0.7408605196800253,1.9283467824562845,3.6404784523021405
827,1.2287709890143486,2.6490044067921388,3.0722716244961203,9.356595433831615
828,2.6560902290533384,12.17833678745496,19.07900594411757,366.5656972950386
830,2.4133478316196904,6.755345933911148,13.128029723565275,172.81659953819144
833,1.084940401102742,1.8341024679544953,0.7612471896245798,0.2640610111907624
837,0.6215504604864344,1.5756531583833406,-0.020979815299314197,0.7386817034778674
838,2.7885305941702097,9.111836169153289,22.723018021898653,517.6633418080223
846,0.9539089916855428,0.817102193800332,0.992022376401229,2.656388340300484
847,0.9494054990195752,1.1323103259886573,0.11454620271449112,0.44070760033224043
848,-0.0626716885706462,-0.14514351619282342,-0.7306874933410884,1.0516404549581044
851,-0.9052423933643656,-0.3472125469853361,-1.6553937381804242,2.1707905933525025
856,-0.324623080181619,-0.8783392095283462,0.8246807844996888,0.2688724237208753
859,0.08672328966154896,1.6212520848883634,1.6641341854901364,4.198427940664802
860,0.31445188321908835,-0.5736086891204473,0.9986915341131056,0.17811132883012215
863,1.6121611316533064,5.0938118596343385,4.50911561310491,19.61586547198637
865,0.734929723828572,2.3306038699409437,-0.8936273015469165,3.1440109775869685
871,0.8373994931417519,0.33679683066406185,-0.7472295732202113,0.7011843263269123
874,0.25933306617238516,-1.7090661422424256,-1.1731075314262818,3.6777895874101745
875,1.0696930685760941,3.783460248306131,1.651050245006119,3.8614860832781077
876,1.034126153304124,1.301335835771075,1.2725202252240408,1.1980254715479284
877,1.7484540749941522,5.301194014264691,3.847070965842768,16.928632398760627
878,-0.8939021454460359,-0.13758575284552294,-1.6042221173134168,2.6215686644484326
884,1.8446095328511891,5.142259119014923,7.528532214087518,58.90046158380567
886,1.661031658152,4.149311310206782,5.730863832930553,34.875932982057705
887,0.9957177636530357,3.0738323893384423,1.8720206360586538,3.8740418035069157
888,1.3519702424729636,2.1090602989235485,1.7032911129593813,4.3862705669108335
889,1.0117114389318835,2.4324358259819685,1.4510798889137604,3.512135426656913
892,1.5354807303345894,3.5941448600533055,4.839154947752338,26.817586881996405
895,2.3580458967838833,7.176735323555926,13.386608663450762,180.61443567688312
898,0.9281625486706597,2.176372832854478,0.6294353055076489,1.4561935199663778
899,-0.5130141471793115,-0.12499080888537066,0.7290938667096679,3.3208574184336004
901,0.8636932293007049,0.2547641352494072,0.07744874458733486,1.55424659028206
912,1.5205899594979935,4.194198506116808,2.048324496698869,6.428092732526245
914,0.45531477216688077,1.0365816526019798,-0.8557968497084945,1.5973533021947435
915,1.618726157870209,4.701167960081504,4.328773087292055,19.839499297006842
917,1.3736469340972783,3.2901938724004722,1.940219452960803,6.441378753082104
919,1.798898742420179,6.155827800887975,6.049815213801253,37.397139564604714
920,1.1547476625805553,2.3254476058911315,1.7593145750210555,2.4536773445302584
921,0.7583136165779112,-0.05420829402700078,1.83610664812247,4.266126562619915
926,-0.6123673454926313,-1.025131487048671,-2.435335631876888,6.607841357210456
932,0.9391500620224965,1.0000179528768998,0.06474668467046552,2.2450328721452375
933,0.9193800217910785,1.885266127414622,1.220241390602721,1.6196865294243097
934,1.1293378994261645,1.476925929619314,2.551986435096058,6.791980586149344
935,1.2488045803402177,4.4175213891698295,2.9288430323829004,9.23210754292641
938,1.3297728159367364,3.969295425156938,2.4577667353846713,6.83136659094746
939,1.358090288325688,3.474299166147081,2.505766559568829,7.949372235879615
945,2.5803101353482556,7.580331088864319,18.231657752133174,331.1066832163254
946,-0.5328770705529533,0.37496918683405694,-0.01406360590224165,0.36663840469838793
947,1.478918602669391,3.8442605578083957,2.958485638667592,11.638080000088003
950,0.9808154037840149,1.0036064937211542,1.2471672915791412,3.7185826378628333
953,0.5476020651155921,0.8370379187800008,0.09195221085895716,0.5619884185610393
954,0.770173948948326,1.2092929995167085,0.8987226406783783,1.9720548992542606
956,-0.4060156878614267,-0.09808250935243346,0.13313554407575617,0.019759600716960035
958,1.7219071355480886,5.057711232906008,4.57315763995399,23.226732914645417
