4.676163292655109993e-01,2.253185696531838644e-01,1.310692873712210993e+00,3.476842111322563156e+00
-2.241481941681364720e-01,-1.225729253358853965e+00,6.222324410967294828e-01,2.249666882180671124e+00
2.274981703896469476e+00,5.463352314052017711e+00,1.232241483779010238e+01,1.524424403346594090e+02
5.270804826289574585e-01,-6.601769707193307912e-01,-1.112808780609400028e+00,-1.390862368914744351e+00
-2.752083426916349662e-01,7.001372467726585391e-02,9.966315744774315588e-01,2.608550033468290508e+00
1.693117917021199403e+00,3.668159080460852817e+00,5.340468865539776289e+00,2.960774503454474171e+01
1.513188861975068855e+00,2.999749508359675687e+00,3.350477903971643467e+00,1.223936569743623792e+01
2.203747355574257050e-01,-1.362181660218269252e+00,-2.025956398154804106e+00,5.304796048225135507e+00
2.038490413556460545e+00,7.764082186330125701e+00,7.986506723102395178e+00,6.392351732789868635e+01
2.434038326121275020e+00,9.225248659809883733e+00,1.521776383772601982e+01,2.315374368133736311e+02
5.929209659953540434e-01,1.420197876744833554e+00,8.305464904430248652e-02,5.562032643162788670e-01
4.056579998268833309e-01,1.651965271630872478e-01,4.260348157940742619e-01,1.579709054647435273e+00
9.407549711821392435e-01,3.940986666240287928e+00,-8.570705029116679752e-01,2.016033586405075795e+00
1.283849054826700753e+00,3.516265472136452352e+00,1.402338787974414469e+00,3.791157481177918065e+00
1.844059653511821439e+00,5.201708002583738555e+00,5.962221568694183738e+00,3.704688733819219948e+01
2.455231346418940586e+00,7.226835105696334693e+00,1.273194828698140135e+01,1.632725488357887400e+02
-8.213888314078787722e-02,7.600904724597266071e-01,6.906261417438507300e-01,2.455641097697888853e+00
-5.512328249448210649e-01,1.579850816045176742e+00,9.004638260897124269e-01,1.461057520828742629e+00
1.071068046891087810e+00,3.671635917200923416e+00,2.384957199440346010e+00,8.626351414804759088e+00
4.869699137230233399e-01,1.160988709425957222e+00,-9.185706726005662404e-01,3.710245676575333995e+00
1.312170631219128358e-01,4.287162558991254313e-01,-1.070516011795315636e+00,1.441720704732359248e+00
1.332051808504212342e+00,2.136660791650222713e+00,1.143714713498666047e+00,1.856027553299179900e+00
1.689441908233461964e+00,3.481414695397915260e+00,4.673187656763436948e+00,2.341141738130741956e+01
9.911802060690393379e-01,3.750647513562093138e-01,-7.102238914009967319e-01,-2.441143830505929646e-01
8.573457410965171777e-01,2.213848619912302862e+00,4.443735193722470611e-01,3.433814867577067442e-01
1.815287539936197181e+00,5.629714923180640263e+00,6.703176373819395906e+00,4.509166887156769832e+01
8.426610691828999578e-01,-1.499921618840476256e-01,1.315832607729535142e-01,4.671175750627872825e-01
-2.290494166234022799e-01,-2.436041716139177193e+00,7.475615990768859354e-02,-3.282431063357278411e-01
1.283783082020107935e+00,4.420133052123928152e+00,1.630576682024289070e+00,5.504663901842885565e+00
1.892559346630464434e+00,6.646306405114585480e+00,6.814922840645428970e+00,4.925903573825283388e+01
1.405357809916480738e+00,2.731812768588166573e+00,3.002669102086414910e+00,1.037737211094695944e+01
3.578905966968299879e-01,-9.224958317055098611e-01,-5.846037875285542418e-01,6.982043018625022635e-01
2.199922054349241485e+00,6.901941384834532123e+00,9.989716492731460562e+00,1.000491925414898020e+02
-7.204980968318439594e-01,7.624678463769007930e-01,-1.928820630231523059e-01,1.572348813275270096e+00
7.024837760027409228e-01,-1.069444838821109744e-01,1.193734777158227622e+00,1.762714801954142096e+00
3.897365087615966228e+00,1.979119559075000367e+01,5.566069156762694803e+01,3.096874322632340409e+03
2.864664844619125184e+00,1.138534138493197290e+01,2.331437485966782930e+01,5.424661484041736230e+02
1.253572818032380409e+00,2.260244936030477714e+00,2.732535468925244793e+00,7.783011194141336908e+00
-1.155462910382227815e-01,7.101255802627558511e-01,-4.601495551091073222e-01,3.163799000268230355e+00
-2.898515254137910002e-01,1.869573080337283866e+00,3.148342128749528901e-01,-6.958851771269731756e-01
1.335552654054258825e+00,3.025923204044806525e+00,1.331468960573313431e+00,2.928084238954975937e+00
1.874722374440509487e-01,3.297695854273681171e-01,-2.214193710713963537e+00,4.490443620839670302e+00
3.394804582698810469e-01,1.072445474035846225e+00,-4.012502775528389853e-01,2.252043539588853172e+00
2.149407935860160102e+00,5.826755531905786434e+00,9.498431056549343054e+00,8.955830751363927789e+01
1.067236921556489193e+00,1.911304256773730170e+00,1.437509196800981881e+00,3.319622433228366809e+00
5.885384453552647832e-01,1.162774819373216806e+00,-9.576733896245926969e-01,2.057357082469066345e+00
2.799123346125923728e+00,1.107857235100225779e+01,2.377702301968020393e+01,5.683924257591260130e+02
2.348574937207545066e+00,7.629541382762437429e+00,1.301595903147899591e+01,1.725545114470451722e+02
9.066842294814708714e-01,1.295608383787467677e-01,1.590091621761592577e+00,3.562757801061193774e+00
1.838093446356094951e+00,4.618709070380470294e+00,6.640214988700943621e+00,4.429785715487479791e+01
3.555770637158165215e+00,1.575430242018428295e+01,4.625536177520771020e+01,2.140839625016261834e+03
2.368392858672120571e+00,7.669194163609446946e+00,1.371088197683205756e+01,1.896880863060303852e+02
-8.419626773245512119e-01,-1.614863911621410963e+00,-2.230504283714108027e+00,6.155351133969581667e+00
-6.433949348491427855e-01,1.981519340932618167e-01,-9.609173013978411504e-01,9.222282633956704334e-01
7.223452679276884947e-01,1.538016054264726762e+00,8.038974563870409096e-01,2.362711892978533346e+00
-1.020988830764470556e+00,1.040166161670570855e+00,-4.862945471782980089e-01,1.583890165323925903e+00
1.474185300360106865e+00,4.580953967048589703e+00,1.250021955415863806e+00,2.219923826333043859e+00
1.497858532396231013e+00,3.482745978933198927e+00,3.549126830461030391e+00,1.371341078129015045e+01
7.688846828490509822e-01,6.211043874670216791e-01,6.104869600080793379e-01,3.382651685610119863e+00
-5.427396541376985351e-01,-1.387793931071072073e+00,4.443661282853018091e-01,1.923034838016067116e+00
1.374447101387140435e+00,1.210280265705476310e+00,1.763248937391725502e+00,4.079044876305464307e+00
4.479337328062759083e-01,2.403657726805026762e+00,2.843380228666682608e-01,1.409615509398499000e+00
2.856053655718823192e-01,-1.237669409590350877e+00,-1.705373899658805537e-01,-2.195308026864348783e-01
2.549868270066494302e-01,-7.112360215131886543e-01,-7.767960251163907870e-01,3.820970684980360410e-01
1.753969469575287210e+00,3.948194333287327495e+00,7.858188708246004239e+00,6.310903006789576608e+01
1.786052985289340311e+00,3.587993177830518299e+00,6.484567829712148956e+00,4.341378601455259201e+01
8.745484047447811271e-01,1.833641027060092465e+00,-1.362129464951362223e+00,7.405383815878581188e-01
7.770404894813143226e-01,2.234992813847780813e+00,1.306425774102145221e+00,1.562864290926728961e+00
3.971062935220782686e-01,5.579703778633591238e-01,-5.245242982000911658e-01,3.059114695296057285e+00
5.214227508540344447e-01,1.854068316223391522e+00,1.066517343902423143e+00,2.739914299399237585e-01
9.282848100714965467e-01,3.298571568830593215e+00,7.709980504188675976e-01,3.144123238591683300e+00
1.625680210590189967e+00,5.046308876324522075e+00,5.213671986616460252e+00,2.777600039536196874e+01
4.323655496917139240e-01,3.979680612032063802e-01,-3.167875293941204151e-01,2.066406646814233916e+00
-1.203788101344140049e+00,-1.262144273161607932e+00,-7.217767224268780701e-01,1.494444134473276842e+00
3.176649362595558301e-01,8.722983936172307162e-02,1.553254532909930097e-01,2.321895043963176697e+00
1.885998946387845487e+00,5.313766748460245992e+00,7.806880130689210162e+00,6.392930410050056622e+01
1.371328715102487550e+00,3.396597604834083128e+00,1.980331224717926109e+00,4.133228512384034659e+00
7.018642123905409758e-01,7.210838621444175534e-01,1.324151681834498939e+00,3.653462106662382247e+00
-1.117889405037028272e+00,7.095529016453194782e-01,-7.285257617840829036e-01,4.382322618970739825e-01
7.005004125840437190e-01,8.142930101403831333e-01,1.629523753848782786e+00,4.601781332021397830e+00
-2.109741637190944985e-01,2.417797132630900014e-01,-3.750722865772635473e-01,1.002771010607024449e+00
1.819431613789624480e+00,4.612448308322235846e+00,5.541582110861142496e+00,3.078347141292048406e+01
1.222114510415869493e+00,2.509875852482222669e+00,2.000751025542264916e+00,7.375292790095335782e+00
2.011299876440123757e+00,5.427274705259859111e+00,8.276238549155202406e+00,6.769032709247240120e+01
-9.397115894172802797e-02,1.480412858338647553e+00,6.306434093735416857e-01,1.606465098611078890e+00
3.350886126906681417e-01,1.976648796526510488e+00,2.179217505088803519e-01,1.478067399002352733e+00
-6.482630208657020887e-01,-8.244213935236669455e-01,9.533471289505039969e-01,1.053758134638272725e+00
1.088218311589953524e+00,2.658206536620384863e+00,1.673662527466437400e-01,1.400204053549435113e+00
2.453606357591227471e+00,9.285390837430226085e+00,1.564546432308134527e+01,2.457592318234167408e+02
3.795573958703999828e+00,1.782403235773805505e+01,5.357491018641799485e+01,2.871546117906104428e+03
5.523232602186274320e-01,7.141664006957145761e-01,-9.787734607184275237e-01,7.607919661333748529e-01
1.900913875683513998e+00,5.844294487969261986e+00,6.636094554049410732e+00,4.695534474250121093e+01
4.005766275570632473e-01,2.657650457835662450e-01,2.259099718483557895e-03,2.007030545569681301e+00
2.158867436779403626e+00,5.500718774158183777e+00,1.038924028167584979e+01,1.092990655748466509e+02
4.794858813006741549e-02,1.498206657500857908e-01,4.137882643279452433e-01,3.780962052800584505e+00
-4.278582347827222243e-01,8.551423450175929530e-02,1.064673859392543553e+00,3.274995178914453575e+00
2.130715550025542804e+00,7.919550700089154738e+00,8.917876521152244607e+00,7.933983265777139593e+01
1.492733188536094824e+00,2.705221090579082777e+00,3.944965734304053839e+00,1.721468721625057796e+01
-2.475524360142482561e-01,1.337249148743369087e-02,6.290591296707049862e-01,2.669665363206090269e+00
1.473008256803227001e+00,2.124063613046958121e+00,1.035328952701036087e+00,1.836747918910292210e+00
-6.552301416730748063e-01,5.726939368952952414e-01,-8.637883966511034073e-01,2.385932272139114740e+00
3.276933675166552318e-01,-7.514467665453983258e-02,1.176477972589368814e+00,1.522960769600714137e-01
2.397296586399441765e+00,6.851064213758347954e+00,1.423863043924300875e+01,2.019277603904117484e+02
1.808653060667075874e-02,-3.369461214004480509e-01,-5.805236802804558671e-02,1.057974759986837876e+00
1.778400852576350388e+00,7.946242398915995153e+00,4.198167104433649044e+00,1.850022949287235363e+01
5.442991504080545440e-01,5.016845395743377845e-01,-1.834381512933658032e+00,5.130736100493320961e+00
-2.488292682250834442e-01,8.467574439219771598e-01,-6.333083197018493093e-01,8.557794328220139635e-01
3.546303761724760584e-01,-1.024184298255499836e+00,-1.041169035823696243e+00,9.197508803357852258e-01
-6.111508752988494830e-01,2.225492254650123791e-01,-9.808428941643315691e-01,3.628371396314431951e+00
6.337241676843521354e-01,1.088383861828859045e+00,-8.506067606906094758e-01,1.736485742628486983e+00
7.117323239994856054e-01,1.461598979149343114e+00,-2.467349930660495128e-01,2.167685251963515469e+00
1.449658362045759930e+00,2.889474137708766488e+00,2.507413468786836575e+00,7.725458896945433196e+00
5.894442897990923580e-01,3.191458772876543115e-02,5.564221433152738427e-01,1.603378800722598641e+00
2.484668053726152959e+00,9.138488561472410510e+00,1.589840649746856016e+01,2.538258811839418456e+02
9.624120099452350141e-01,2.089266387781527623e+00,1.540756221919133306e+00,3.787860664174585779e+00
1.185816614032803695e+00,4.623397819188298286e+00,9.573044347458740111e-01,2.276284694633361916e+00
1.056423990834043369e+00,2.773906409971573783e+00,1.973406040693447938e+00,5.683593134520346979e+00
-8.309514555741464026e-01,-1.413599797292379057e+00,3.338843281762829962e-01,1.610501976710848604e+00
7.722713879224635258e-01,2.420327585704017626e+00,1.475161484033395309e+00,3.582603048103226939e+00
2.423032805421688529e+00,6.889756301228233681e+00,1.475024228183681707e+01,2.204872694766688141e+02
6.878220958572296428e-01,2.523545454909001506e+00,-8.513749041412891350e-01,-4.419278134614499365e-01
-1.503270802127421035e-03,-1.910952229975366456e-01,1.499301036322105318e+00,3.604336693604928588e+00
1.893721053666917786e+00,5.233340547095046702e+00,7.594432449734083157e+00,5.940000930182872452e+01
6.239339642272794251e-01,1.008583236037631226e+00,-1.767950218719502642e+00,1.686511232176670649e+00
2.944826914224816683e+00,1.241375644980449167e+01,2.462196296582744637e+01,6.081130845609513926e+02
5.178270613322111249e-01,-1.691078524973943509e+00,5.285031400105446586e-01,5.343724633192056261e-01
7.555856903826159154e-01,1.642107861387256174e+00,3.972323017470703044e-01,1.737112042787972044e+00
8.796894208082101096e-01,2.775815290060788865e+00,7.449806192646676317e-01,2.858714273611427270e+00
1.548768677390578441e-01,9.336984169215925000e-01,1.232481787682989438e+00,1.086719268423058438e+00
-2.788119499710317584e-02,-2.338869254150717503e-01,7.793321734645239918e-01,3.096062335760827899e+00
8.191709563565853225e-01,7.762164122360155627e-01,1.468356054461690707e+00,5.302246972698560157e+00
1.540791892573681210e+00,2.474535202531620293e+00,2.614016794145327616e+00,7.270514215781478384e+00
-5.395488158011196855e-01,-5.031454262548870071e-01,-5.154413821846677568e-02,5.359915776797933296e-01
1.249056416108211387e+00,2.701004888873096199e+00,3.395570845529611859e+00,1.373693135040943503e+01
1.730879302565440092e-01,1.144677303677758551e-01,8.190443055763461100e-01,6.268376184267239193e-01
-2.349246543365601791e-01,2.448761328885663779e+00,5.617625989255312091e-02,1.677293442988282646e+00
1.761792497954188130e+00,3.986275933757057022e+00,5.157078035681591288e+00,2.852114303559055131e+01
1.711486556867784392e+00,6.518927234347355437e+00,4.756772639164737804e+00,2.497287534612803483e+01
-7.099422278582068202e-02,-8.668542118725954815e-01,-6.307622247618448474e-01,9.391420260372582707e-01
-3.903126105555150271e-01,-8.885004129033151621e-01,-1.058469376073395196e+00,3.334407655657459113e+00
2.351945788618532873e+00,8.108267078197172850e+00,1.287656037360665628e+01,1.671306741414718715e+02
1.836962661806568642e+00,3.599074319981669490e+00,5.988088871971925187e+00,3.653938306714402273e+01
1.141123862183855309e+00,2.234819935218457676e+00,1.317963453978454824e+00,1.619747534143948009e+00
5.662010241287398493e-01,2.106357394518509452e+00,7.433618746369065056e-01,2.742006817420464593e+00
-1.098759276053179690e+00,2.857065046736145808e-01,-2.050832664379680814e+00,3.882721894070503055e+00
3.008959916178065797e+00,1.185099989205889237e+01,2.677635017866790079e+01,7.189175641496722164e+02
3.389060626060651504e+00,1.705058041903765087e+01,3.825734533569194440e+01,1.463744783933994540e+03
1.060269263532366280e+00,7.844907792275392922e-01,-2.389565309018915062e-01,3.311793964918343658e-01
4.178759230323907392e-01,2.110127208018698575e+00,6.570812254888365178e-01,2.818143695704692142e+00
9.529369547886346048e-01,3.298877817829583670e+00,1.337996725969233802e-01,-7.672291312211187986e-02
1.513323608360640726e+00,3.940508552923804864e+00,2.928558225672113657e+00,7.818393740142051129e+00
3.387406895838391829e-01,-9.805607700027609841e-01,1.926542729879126448e+00,6.224757343087957473e+00
1.653984371233004680e+00,6.365445329511851824e+00,4.612804777257148103e+00,2.312141052565646149e+01
1.513476730021644290e+00,3.134750011658732127e+00,2.544349641568728337e+00,6.762986566229723273e+00
1.031152417778440133e+00,1.682900254582226474e+00,-2.215330857520161345e-01,1.779347102305916195e+00
5.469477569887226664e-01,2.406335364360016271e+00,7.105672183764175642e-01,7.951116715243287114e-01
3.636672459193011075e-01,1.459814826927629205e+00,-6.140852158676168848e-01,1.192102335520389023e+00
3.075985954566283098e+00,1.166956710231585959e+01,2.807532792790462040e+01,7.886577919078332570e+02
2.808105352332410654e+00,9.568723145032583588e+00,2.059120203918602598e+01,4.270420185807554958e+02
3.150769689802823237e+00,1.335770447828586249e+01,3.188402824129465429e+01,1.016849233145019753e+03
2.412055911406792319e+00,7.906882010283730722e+00,1.268207521252349324e+01,1.613041026554140842e+02
1.941314018800748276e+00,4.791278964385978334e+00,7.430278851189209277e+00,5.575451996928631360e+01
1.489496542000469548e+00,3.493270232863630920e+00,3.314317445999825473e+00,1.122679919026660755e+01
1.643066011370698520e-01,1.751663705881723043e+00,-1.239154543558155686e+00,2.312466977977036819e+00
3.739570856926457409e-01,1.326409421846477255e+00,-5.097010235926762167e-01,3.921099278925819220e-01
2.251288002535735799e+00,6.617217489319846102e+00,1.152898989536699936e+01,1.311212878616956914e+02
1.541955419036568964e+00,4.263674493248696074e+00,4.664187207721498751e+00,2.253022399330971126e+01
-8.759754750727584138e-01,-5.849053868434130887e-01,-2.729483895754470923e-01,1.086300888464565073e+00
1.075817641127690738e+00,2.669837565617676045e+00,2.066742358505818000e+00,4.268754791641709900e+00
-5.458924231305990471e-01,-9.070838360404738232e-01,-1.635353307558206626e-01,2.144594980542506413e+00
1.136361305397020738e+00,2.609945568576154340e+00,1.367090336875402379e+00,2.959665230843326889e+00
2.351091447791917588e+00,1.008691695740733962e+01,1.392424095151666208e+01,1.958425650568694323e+02
5.494013976924261300e-02,2.283143027417118553e-01,1.154065737151917181e+00,5.713103559882817706e+00
-6.380100817352185594e-02,-7.722207115115660159e-01,-9.655578012560901424e-01,3.447813895343662782e+00
-4.069914249675232742e-01,-1.258293830977967431e+00,-3.494052360054056283e-01,1.325147079288075291e+00
2.283662002376458222e+00,7.543799319960230676e+00,1.160080076529898285e+01,1.352767360771860297e+02
2.084064187695664039e+00,6.177890964135013263e+00,8.354837305382845969e+00,6.988165188828918417e+01
-5.485976665052674228e-01,6.126654608746855413e-01,-9.893039926131173001e-01,9.919427726441966131e-01
1.559111967564158263e+00,4.577724654333261256e+00,3.419553445394487579e+00,1.278932243770604416e+01
1.090310837200645366e+00,9.043882308964599215e-01,1.305343654403707143e+00,3.095032398941760299e+00
1.977936723651526618e+00,6.970588123987952578e+00,8.326608688605968922e+00,6.883141196983196153e+01
1.291182455778254745e+00,2.344825043116825380e+00,2.688797746797726873e+00,7.192052131559353967e+00
6.138373908491390196e-01,9.721413352069161462e-01,-2.975125547841482865e-01,7.129688898163540900e-01
1.839694510237753766e-01,1.726078561344357998e-01,-3.445221445118949039e-02,1.904959853661898794e+00
1.149735413926780137e+00,2.943514419683301853e-01,2.765748725169872024e+00,1.081174095679309666e+01
2.049943014146696996e+00,6.501457869654220012e+00,8.262077345558980213e+00,6.904383998148274770e+01
1.755749492782855636e+00,3.595040958486662497e+00,6.143249292344851398e+00,3.907616506379001464e+01
1.651333156606602959e+00,5.065066197722527974e+00,5.374868987991209046e+00,2.966058151062255988e+01
2.470773894312940921e+00,8.648043749615675679e+00,1.472634427926025147e+01,2.179586216157302090e+02
4.651113755168374553e-01,3.563888241600078888e-01,2.219134229389118085e-01,1.659678600877960042e+00
1.709869149654460907e+00,6.142502807353374727e+00,4.319226192574246781e+00,1.924062560797106158e+01
-1.305993287603693709e+00,3.412577940530883702e-01,-1.432838553623260403e+00,2.214591489585750139e+00
1.473011552966603244e+00,3.955584177978094473e+00,1.850592025907424443e+00,3.132240121475226680e+00
1.858529646370635113e+00,5.223718639638919470e+00,6.685507636741815141e+00,4.506817391923432581e+01
3.460568068311848933e-01,8.665886898126740068e-01,-2.431747407462673038e+00,6.262957985718658804e+00
1.288345018795684638e+00,4.358717358461086988e+00,2.705674003514731307e+00,7.887068730918575632e+00
7.123268016632442468e-01,2.340785791211544620e+00,1.254661867018871391e+00,3.372970184192793486e+00
1.834353574052864033e+00,4.090177206761378415e+00,4.713795357215018633e+00,2.266305790129964848e+01
3.092889777868983003e+00,1.397517690311910954e+01,2.818905495306834297e+01,7.935383525614806786e+02
-1.877752554432825516e-01,9.355517312650252215e-01,-1.341736922891796635e-01,9.020064547680912703e-01
2.082000680947613258e+00,6.513534766018089783e+00,1.021206599810656357e+01,1.070929578347049045e+02
2.355019385926389042e+00,8.080898860974174980e+00,1.304054326721973034e+01,1.712934778200646804e+02
2.761799283184420695e+00,1.192654998564561453e+01,2.091111909372405009e+01,4.384744199281472561e+02
4.712156552532119624e-01,7.153322566745365929e-01,9.215355573695103164e-01,2.551126265179638253e+00
9.243278380044369635e-01,1.770777516227971971e+00,-2.854875795328498667e-01,-3.065945029754721940e-01
3.986038444197226305e-02,-2.029287605365726055e+00,-9.918375749192710478e-01,2.815231392444931036e+00
-1.202323283229590256e+00,7.680843155225686170e-03,-3.072064839522138158e+00,9.287615658104559913e+00
-2.459112086408234976e-01,-2.059455243110327738e-01,4.267703360447089866e-01,4.851097902677191653e-01
1.734569605576220752e+00,2.988425185993822897e+00,5.537539882678669478e+00,3.199705350841034246e+01
8.065915185483463201e-01,1.362354602852464902e+00,1.155811464163867264e-01,2.146370009971509951e+00
1.622896330220937600e+00,4.009091531253345941e+00,3.868807733740997623e+00,1.670225627472476759e+01
8.930258937226041027e-01,3.038481453772882812e+00,6.621840251502981722e-01,1.338240170951895847e+00
1.322574197535562046e-01,-1.073134706057905952e+00,1.300103099825460129e+00,3.722226819654429697e+00
3.620544041701223570e-01,7.338176487743994780e-01,-5.680642183495485664e-01,1.441343764350360157e-01
1.863535418141834210e+00,5.949542776317215065e+00,6.531996081694035894e+00,4.402064527816491335e+01
2.727376908868476946e+00,1.046478951510831124e+01,2.112757331639893721e+01,4.463496413257768154e+02
2.696700245223275338e+00,1.148823608378586059e+01,1.931971976932000956e+01,3.739461434413823326e+02
9.546320486413548689e-01,4.280649018994335364e+00,3.312759859208602720e-02,1.302475152361328714e+00
2.166961888779703749e-01,-1.136956854137570527e+00,9.204625611893547665e-01,1.284231471328249885e+00
6.362775375722942162e-01,8.944902600799706782e-01,1.325632497346986405e+00,2.523779155900303106e+00
1.378441376701895482e-01,-1.544374689897586084e+00,-1.968847657706520593e+00,4.371665087462210941e+00
1.408762130403156343e+00,3.487030444446113098e+00,2.828347830525566042e+00,9.280209467990587768e+00
2.957792721238580391e+00,1.096712273284218142e+01,2.567303990528342084e+01,6.584011424334177036e+02
1.220005765945029186e+00,3.195676250764797111e+00,1.268239223333918364e+00,9.137540992664938688e-01
6.002877498057910266e-01,3.276700905441076728e-02,-3.599596891405287824e-02,6.346059956494898291e-01
1.921089360975575477e+00,6.856668304793698709e+00,7.955742686376672701e+00,6.331501629970316003e+01
-1.050486685572691758e+00,5.485482812402402431e-01,1.385423226846542732e-01,2.039218578719061981e-01
2.620784904547245553e+00,1.012359879169540200e+01,1.803169330730461084e+01,3.243268876879820937e+02
2.074846469640375446e+00,8.541574948134812217e+00,8.012043885528537857e+00,6.515188495231407728e+01
1.778286583359653505e+00,5.458383414769124364e+00,5.721999067337091738e+00,3.372782198922684671e+01
1.102067062392104946e+00,1.971586732021259447e+00,-6.417753092608968757e-01,1.271891303581630828e+00
2.515733168077588289e+00,8.133205254189306288e+00,1.543732776341157376e+01,2.405915508053963663e+02
5.541611555022469826e-01,8.708936605868206060e-01,7.370886295238985308e-01,2.193092382902932957e+00
7.856249871507532401e-01,1.495356302928598780e+00,1.191768825289318823e-03,4.542437868881051832e-01
1.921046834694740246e+00,6.377544611876215797e+00,4.505628564887781629e+00,2.146133109483175261e+01
2.726948346761141728e+00,9.626800600898668847e+00,1.964395345580185293e+01,3.857071500595587850e+02
1.177644535771010137e+00,2.612820453030205936e+00,1.504891429902516675e+00,2.874176264500365452e+00
1.126812193233937442e+00,-1.159212853241156083e-01,2.275317436367583213e-01,6.035699338677205095e-01
1.007021696705971969e+00,3.323002590102670073e+00,-4.567023336733126992e-01,2.937265276723162621e+00
2.199855919016301620e+00,6.478782090292894758e+00,1.096068632581155455e+01,1.221369905186640068e+02
1.411106902037186694e+00,1.780257920901511248e+00,3.339273473938219272e+00,1.273889919902734391e+01
1.537400637266991943e+00,3.196291894729288430e+00,4.549442037568927510e+00,2.113619825969347943e+01
1.106791624550506503e+00,2.067000768151682877e+00,5.276768465227759108e-01,3.150056300475692517e+00
1.088451759443218592e+00,2.596728118765085025e+00,1.042741220855767814e+00,2.438827651384320117e+00
2.614806634739049729e-01,8.716371384957487534e-01,7.796275494979491016e-01,6.243296672539678793e-01
7.019594497408498945e-01,9.584038564152830286e-01,1.332179212710733029e+00,3.515528617099669795e+00
-4.373308868399639060e-02,1.701637024252420083e-01,4.834410828688379125e-01,1.047514931830977325e-01
2.286667961519952108e+00,8.224469397012907024e+00,1.174867454597966621e+01,1.393769837566750596e+02
3.434788471627190365e-01,2.370380172597706281e+00,6.997397756819287995e-01,1.818705488065509135e+00
-1.016149617455033738e+00,-2.182184465278027563e-01,-8.248666176181068677e-01,2.072732126744559089e+00
9.456497584648174692e-01,4.150324385030044194e-01,3.977160832065835816e-01,1.851610356113162936e+00
9.973673279563678440e-01,1.454155572552080944e+00,2.986042796344750005e-01,1.602264210674556599e+00
1.351010555142626135e+00,4.054640428012276310e+00,1.702988132068821603e+00,2.687016164305953581e+00
7.997044958851549090e-01,2.533438479437609914e+00,1.127029584270569540e+00,7.581872766739983227e-01
2.282170178164363961e+00,6.135899471138908545e+00,1.127180279671464191e+01,1.299633796244413873e+02
4.724336295126349006e-01,2.870643306593742672e+00,9.013848758193080402e-01,1.751154125581642740e+00
9.112340296695666808e-01,5.862410786360174875e-01,-1.600947705793385190e-01,2.387972678669000093e+00
4.495648107163436880e-01,-1.402159180777601266e-01,-1.597872129850235745e-01,1.388614932545850778e-02
1.192729658046907337e+00,2.139427636981448444e+00,1.895728293136817122e+00,4.044650444952210044e+00
3.152777562357165664e+00,1.184487000491099096e+01,3.119610329802528170e+01,9.710894057940907942e+02
-7.097815627044035125e-05,-7.331838006367388250e-01,2.183062069498405977e-01,6.149957065716835647e-01
9.735851877178931524e-01,3.420787873338738905e+00,-9.710152716910892545e-01,1.652819488994367481e+00
-6.377561853737674369e-01,5.589479547282782956e-02,-2.968193856159062616e-02,-3.757091584394158801e-01
4.700390396320722752e-01,5.397576711190973375e-01,-1.266331732350137740e+00,3.637505141502471062e+00
