9.612955986301856548e-01,6.654984253739628208e+00,1.200642929689269423e+01,1.449072924760270666e+02
3.197836387286088211e-01,2.792657980692143660e+00,7.566530367973064442e-01,1.046105308013770552e+00
9.612955986301856548e-01,3.002158509737365311e+00,1.684340866394585579e+00,4.777323940035377525e+00
1.371045724070092842e+00,3.002158509737365311e+00,3.097851147249823356e+00,7.199319851080001342e+01
9.612955986301856548e-01,-4.297665193913898229e-01,-4.369452857817002212e-01,-1.001003347586488346e+00
2.120008119878628694e+00,5.432764404396897007e+00,9.488308372976652194e+00,8.918151660369083800e+01
1.425140199645181793e+00,3.862670337022751976e+00,1.630559320267656043e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,1.284047456963910649e+00,7.199319851080001342e+01
-1.461016275822352828e+00,-3.684857399809771117e-01,-3.199461184566844807e+00,9.947474015250751478e+00
9.612955986301856548e-01,3.002158509737365311e+00,3.022278370071815878e+00,1.002733974426394070e+01
1.398012062947363354e+00,1.799012632505187614e+00,3.430670940058347718e+00,1.339515355239028160e+01
9.572082506498835741e-02,1.622240986933042306e-01,-2.011246469439930892e-02,7.199319851080001342e+01
1.551087827534119334e+00,4.086593431969642864e+00,3.254298020108334022e+00,1.386221057158032188e+01
1.094355364463774016e+00,1.523776300892885738e+00,3.882373569140123770e+00,9.580111344453884348e-01
9.200977680174101669e-01,1.345367818541652216e+00,1.139729376337318856e+00,1.486225332377225428e+00
1.048404249755513717e+00,3.002158509737365311e+00,1.080576148444205797e+00,2.226219733367871711e+00
1.780686741897769876e+00,3.002158509737365311e+00,6.076261183787304176e+00,3.828758541686730155e+01
4.300659522677676705e-01,-9.267625214321923988e-01,1.905042738384959300e+00,7.199319851080001342e+01
1.500901438805794186e+00,3.985799213722201806e+00,4.420045264730714685e+00,7.199319851080001342e+01
-4.368803577349242850e-01,3.002158509737365311e+00,-1.529115724550857536e+00,5.325058078887011881e+00
1.006316876489863565e+00,3.089244313584752710e+00,1.402689559510876371e+00,2.434182792361292869e+00
6.882391605294033710e-01,-5.860833253823338751e-02,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,-1.297494714714398700e+00,4.038252983382541572e+00
1.716752195085234467e+00,4.785618833380028470e+00,3.327014051403414108e+00,1.165558911578347612e+01
9.612955986301856548e-01,9.671434097604452162e+00,2.151375425096720662e+01,4.635508283906108318e+02
9.612955986301856548e-01,1.157070363248482447e-01,4.069892294942362154e-01,7.199319851080001342e+01
4.567740053730026117e-01,7.586603326754661758e-01,-1.664018349182132317e+00,2.906996859329749938e+00
2.036379044363502366e+00,5.513847890134154994e+00,9.601318376404186949e+00,9.407892558920602255e+01
-5.134932605910291770e-01,1.097172498916918926e+00,3.143882398412585211e-01,1.035953624266724216e+00
9.612955986301856548e-01,3.002158509737365311e+00,3.683440991552545951e-02,6.704037440579730944e-01
1.981151776063806880e+00,6.024968162050147846e+00,3.882373569140123770e+00,6.842495022475887367e+01
3.842502360831979713e-01,3.002158509737365311e+00,3.554746625179394104e-01,7.874289979535926687e-01
-6.464984398085591444e-01,-1.540785942648912998e+00,1.296116591663040718e-01,7.199319851080001342e+01
-3.383739077700198550e-01,-1.169364771842427375e+00,-7.026251886369074828e-01,1.139471442077208518e+00
1.309979950122920567e+00,4.880015295076869819e+00,1.850202034595623379e+00,5.164638937504028249e+00
1.022940101558089232e+00,3.002158509737365311e+00,6.347886737044217131e-01,6.565972085487750132e-01
2.196162431428194672e-01,-1.209933619153674478e+00,1.184552142885676007e+00,7.199319851080001342e+01
1.538764463487398704e+00,4.391710808850826986e+00,3.512512301818226490e+00,1.374466819161111708e+01
3.953710969627133309e-01,3.002158509737365311e+00,-1.569899265982523495e+00,5.036970252991783248e+00
-8.812325704979351304e-01,5.321698827676842880e-01,-3.357570697774791557e-01,1.723905293561131202e+00
5.274033449908639426e-01,1.704320277593779576e+00,6.670955879903213148e-01,3.280369006397775955e+00
-1.159459611860635952e-01,-1.007037612901840878e-01,-4.055700928302252151e-01,2.019969840589449284e+00
9.908163287011783060e-01,3.002158509737365311e+00,3.882373569140123770e+00,1.447599360991326023e+00
2.377398742874421878e+00,3.002158509737365311e+00,3.882373569140123770e+00,2.631385160865257831e+02
9.805332350337759850e-01,3.002158509737365311e+00,1.728612294462231525e+00,3.864207512202925354e+00
2.133808977463105272e+00,6.753457773077437665e+00,1.008764323831771215e+01,1.019068619846945722e+02
1.924692426343841412e+00,4.612994492486230058e+00,6.979766493988182496e+00,4.950637776047415173e+01
1.164516411594622047e+00,3.002158509737365311e+00,8.212473858008429994e-01,7.199319851080001342e+01
4.869700085454153893e-02,5.323830964022074896e-01,-1.652960684199232588e+00,5.224579162149478151e+00
1.494109635738850361e+00,3.778593622319916800e+00,3.882373569140123770e+00,1.597067150547736247e+01
4.324986591655822998e+00,2.392977688450189433e+01,7.977062680135750838e+01,6.364534504157418269e+03
-1.114210632491381414e-01,-1.281452410863381131e+00,-1.251910934958277988e+00,2.466103224894585111e+00
1.840564725850114325e+00,3.002158509737365311e+00,4.523742511220627094e+00,7.199319851080001342e+01
6.997626280669770882e-01,-3.805080619142271470e-01,-1.335923022511626090e+00,3.921551933807177370e+00
7.089742971024273199e-01,2.174090239808288860e+00,3.882373569140123770e+00,1.751790949208407611e+00
9.612955986301856548e-01,-4.259561505281579397e-01,9.387599887358900608e-01,1.422997383574061248e+00
1.697142938699478520e+00,3.002158509737365311e+00,5.354604246127570022e+00,2.982009673791896276e+01
9.612955986301856548e-01,-7.657877493502850408e-01,3.882373569140123770e+00,1.171218288993205681e+00
9.612955986301856548e-01,-1.057970092072806567e+00,2.107436327132531095e-01,1.099535549653506195e+00
1.453349861600445436e+00,4.884151779766777501e+00,3.882373569140123770e+00,4.359853036432983053e+00
-2.157211690365328227e-01,3.002158509737365311e+00,3.882373569140123770e+00,7.701573122065491495e-01
2.152313542929494172e+00,6.703923052880487177e+00,8.914043244262840560e+00,8.011268447630732226e+01
1.620560976244408202e+00,6.510419316643885956e+00,5.837313928573644617e+00,3.532653185964426257e+01
1.767359485677636233e+00,3.002158509737365311e+00,3.882373569140123770e+00,9.640395564721412569e+00
1.785021843723963109e+00,3.002158509737365311e+00,5.265643802412252050e+00,2.893687569297732409e+01
-6.642925700563617752e-02,3.002158509737365311e+00,4.751124545572131264e-01,-6.635331653275666763e-01
5.356850734194704700e-01,-1.845999070363488759e-01,3.882373569140123770e+00,3.660446648068147457e+00
1.124681879281067554e+00,2.825502723640888725e+00,1.784200006603046340e+00,7.199319851080001342e+01
1.108099717720067101e+00,3.002158509737365311e+00,8.821333230529294633e-01,2.186612618542794095e+00
9.612955986301856548e-01,7.112970387527622229e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,2.717097179132385021e-01,-7.866900591883374538e-01,2.224957548032348242e+00
2.120690332538988976e+00,5.455373029681580554e+00,9.382656144418746180e+00,9.015820412673161854e+01
9.612955986301856548e-01,3.002158509737365311e+00,1.408983370855609074e+01,1.987289756484566681e+02
9.612955986301856548e-01,3.002158509737365311e+00,3.652311200486032305e+00,7.199319851080001342e+01
9.612955986301856548e-01,4.575154651121570382e+00,3.370264713385715538e+00,1.085059478600081917e+01
1.078035665870348270e+00,2.700495943641215479e+00,1.478887594079878465e+00,2.937271261302020875e+00
2.312113770800657164e+00,8.322537670183272951e+00,1.293387622572683071e+01,1.677541744050201658e+02
1.366794031480430993e+00,1.735479315070749484e+00,1.108990105347662736e+00,1.563750248837506351e+00
7.635045348433606716e-01,3.002158509737365311e+00,3.882373569140123770e+00,2.295184286185506295e+00
9.612955986301856548e-01,7.405399292477424567e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.618878024788931391e+00,4.979215319918165683e+00,4.219452244979091660e+00,1.851509374830477128e+01
4.811969092228335354e-01,8.672812668840679251e-02,9.235835008297508253e-01,7.199319851080001342e+01
2.053307207897064224e+00,7.986249566571017589e+00,9.703470373903344992e+00,9.625342517224063954e+01
1.832675329313147472e+00,3.654491057938403564e+00,6.201089996805834836e+00,4.003451139050996233e+01
4.291171712805875726e-01,-1.324482536399264054e-01,-2.673599608722750376e-01,9.034109284862246181e-01
9.612955986301856548e-01,9.327237649653566942e-01,1.472396550033988172e+00,4.892356637107015516e+00
8.111053825949912088e-01,3.002158509737365311e+00,5.186844534189067879e-01,7.199319851080001342e+01
1.239482853653691041e+00,3.002158509737365311e+00,1.225951019113610041e+00,1.970063670641244435e+00
1.439038612489743407e+00,2.379515207442788771e+00,5.227920937241163912e+00,2.740551501136631884e+01
2.080411045322388297e+00,7.292382537373267581e+00,8.395202079444116450e+00,7.209512946041350290e+01
1.653324582053701697e+00,3.849168221155431002e+00,4.428109510268922300e+00,2.121709723225192334e+01
1.140761712068416589e-02,1.348768849548172798e-02,-4.008406591296112542e-01,7.199319851080001342e+01
9.612955986301856548e-01,1.474466710706654915e+01,3.882373569140123770e+00,1.381758536736489305e+03
-1.137687641964486573e-01,8.896436520341219345e-02,-1.780832993644118067e+00,3.493785296160480058e+00
4.102878782461980567e-01,4.603452752588442221e-01,8.429078351459078355e-01,1.293642579321214958e+00
-2.599140727613931112e-01,-1.456670826808189600e+00,1.202926926701521237e+00,2.182986462927090976e+00
2.240500228863966825e+00,7.019384290822878292e+00,1.036610120664717982e+01,7.199319851080001342e+01
1.011325624309317162e+00,1.623406451573646159e+00,-2.139907501846939120e+00,7.069897550084130344e+00
-3.251037062447392767e-01,-1.370006316316751516e+00,3.882373569140123770e+00,-4.662525597112288089e-02
3.822157096350526917e-01,1.273148179557598514e+00,7.672646741468404086e-01,2.593391117218548203e+00
-4.004794923401528983e-01,8.568176204288198150e-01,1.592575861885547672e+00,4.436671418115433418e+00
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,5.351199787105828420e+01
1.595871282383263257e+00,3.903835601522041898e+00,3.773127781431396155e+00,1.659620353308981322e+01
-5.892378690085604553e-01,-8.047459386129452996e-01,3.882373569140123770e+00,-6.388336747836862450e-01
-2.259732405876424544e-02,3.002158509737365311e+00,-5.205924698820167951e-01,1.760752655141471612e+00
1.981526935307473813e+00,6.387038463618878836e+00,6.050727953957854233e+00,3.740438832353613208e+01
1.207319235598924623e+00,3.056776378421543150e+00,2.266135515949989632e+00,6.392724945686933502e+00
-6.585457412254578369e-01,2.111227847293666304e+00,-1.186785430272508490e+00,7.199319851080001342e+01
6.641953833079069502e-01,3.002158509737365311e+00,2.598786922968795987e-01,1.597019114574530718e+00
4.080544760689260864e-01,-5.575480868448523530e-01,1.775291901648532233e+00,4.383441292539232315e+00
1.016048654269927631e+00,1.807183867990581172e+00,2.887890903286824518e+00,8.253017428169854952e+00
2.422641822632005670e+00,3.002158509737365311e+00,1.421567977824568096e+01,2.029064434492995588e+02
-5.864251258296875324e-01,4.261278883380231752e-02,-7.803273719250800600e-01,2.752152289832377807e+00
3.711261860533707768e-01,-4.389992923791505852e-01,2.754909190303708177e-01,7.199319851080001342e+01
3.908070789428190750e-01,1.634197686519035742e+00,1.330840827849087304e+00,2.383763671298641196e+00
1.359341627455501245e+00,3.002158509737365311e+00,2.979580188558306642e+00,9.717429659193969727e+00
7.161851633662945638e-01,3.002158509737365311e+00,2.582168031199566283e+00,7.199319851080001342e+01
1.512328024216107902e+00,2.080419265523593353e+00,3.056206382679688360e+00,9.159268334279410340e+00
1.971530046306676276e+00,5.430476997497549974e+00,7.361783630737674500e+00,5.588693587857278544e+01
1.139971949469500423e-01,-4.146553224670965210e-01,3.882373569140123770e+00,2.805485585679857508e+00
2.787470248139612305e+00,9.886556245405941468e+00,2.142466797227445952e+01,4.617769082347061271e+02
9.361614034444257770e-01,1.036537624626670206e+00,1.037861575697063055e+00,1.833035124087427858e+00
1.606890431926200513e+00,5.466600569290116951e+00,5.373966625514713158e+00,7.199319851080001342e+01
1.958806266884727254e+00,5.221130369641663549e+00,8.559588314906582340e+00,7.199319851080001342e+01
-3.854405193291667864e-01,-4.604965976953316886e-01,-8.944460449206639296e-01,2.178390352775049887e+00
1.270363294332223170e+00,2.973044533298446090e+00,3.634397073147059842e-01,6.521789853168862283e-01
5.749497678626401820e-01,1.514799400667667273e+00,1.913260921886602572e-01,2.177875392985693104e+00
6.663527797626691562e-01,-5.465936690353772054e-01,-1.213143319536365450e+00,1.926080996265802980e+00
3.048059705968052535e-01,-1.008619820917726617e+00,-9.191863146479617441e-01,2.985546198440536259e+00
9.612955986301856548e-01,4.911673259573671402e+00,5.875934053308435878e+00,7.199319851080001342e+01
1.419495713484144606e+00,1.147267276178533191e+00,2.052733732358515084e+00,4.301724061277345967e+00
9.612955986301856548e-01,-6.998899588935066918e-01,1.571150875870261032e+00,3.695421292749967890e+00
9.716180716491297220e-01,3.007733046353680884e+00,1.057562506089353205e+00,1.647237109771859442e+00
7.730113564984189001e-01,2.356230855333437013e+00,2.844107123075449106e+00,8.584681991781337729e+00
-1.864984578487673961e-01,1.183141160677811943e+00,8.690011727087304516e-02,9.343227348681415467e-02
2.335301242104471875e+00,7.144655106426194280e+00,3.882373569140123770e+00,1.820031245723213260e+02
9.612955986301856548e-01,8.003697606055589775e-01,-1.794090025940861199e+00,6.590624439474249030e+00
9.612955986301856548e-01,4.109493209104340572e+00,2.022635211282528100e+00,3.406043376679721568e+00
3.221748044959884538e+00,1.353311328635606436e+01,3.199199473288790330e+01,1.024181814260152350e+03
1.417849694930889637e+00,3.911423792540990263e+00,3.882373569140123770e+00,7.679390788877509699e+00
9.612955986301856548e-01,6.310058119703361612e+00,3.882373569140123770e+00,3.255947273721815094e+01
9.612955986301856548e-01,-4.420459910734972353e-02,3.882373569140123770e+00,6.952266096374508653e-01
3.633385047166431958e-01,2.651449163408313159e-01,-1.950253165750994722e-01,9.018726810070161193e-01
-1.174975563073452633e-01,-4.959564791072587076e-01,5.651877001426781899e-02,1.092675247793811977e+00
9.612955986301856548e-01,7.749779243881716795e+00,3.882373569140123770e+00,1.556750892039642338e+02
2.067208715044556833e+00,8.611328059259642842e+00,8.522514511759364808e+00,7.557132715811094670e+01
4.895236970134390075e-01,3.501201435026128905e-01,7.498963793942728384e-02,1.124621909319279967e+00
5.669722376004098230e-01,7.542087206689124246e-01,1.314140294482045945e+00,1.061532802058847924e+00
-5.784883416537383027e-01,-5.097832439709758523e-01,3.882373569140123770e+00,1.046712472154702755e+00
2.540027829404080784e+00,1.037713733233716340e+01,1.639974858800469448e+01,7.199319851080001342e+01
3.602437829314976137e-01,2.420352600839660528e+00,6.673765396097431912e-01,-2.837102809986786767e-01
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,2.188664764317612033e+00
1.347536794968196006e+00,4.193864744172825176e+00,8.210625625215473011e-01,7.199319851080001342e+01
9.612955986301856548e-01,7.582163166672716059e+00,1.067860558818696504e+01,1.151591197994440137e+02
1.731406329136117028e+00,4.560141372260640757e+00,5.218766430264479617e+00,2.882817506969594490e+01
9.612955986301856548e-01,1.593636894331486253e+00,2.741519168973416409e-01,8.560191319888332817e-01
9.612955986301856548e-01,2.545120345221113745e+00,2.643693766132883205e+00,7.199319851080001342e+01
2.469291933214780244e+00,3.002158509737365311e+00,3.882373569140123770e+00,2.264800646472354231e+02
9.486757061059568619e-01,2.159084526766824386e+00,2.862833923079870058e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,1.578917233596079583e+01
5.320895929006388414e-01,1.576624068391015765e+00,1.112357949358594444e-01,-5.780183339171536261e-01
1.140862437618996861e+00,3.002158509737365311e+00,1.421457778033381247e+00,3.595334457259476313e+00
1.905741732072057104e-01,9.078381832543092056e-01,5.380302757452101181e-01,7.199319851080001342e+01
2.648617990666824795e+00,1.015424523669753931e+01,1.862798317209624344e+01,3.452633174238202400e+02
2.202807547299961755e+00,3.002158509737365311e+00,9.164067117357706849e+00,8.567217284177169745e+01
5.095509345632842635e-01,3.002158509737365311e+00,1.371303393050304908e-03,-9.476393371250835251e-01
1.319495797522704850e+00,4.263363232307812112e+00,1.278188639419544081e+00,3.153308641597052819e+00
9.612955986301856548e-01,5.371728121231696740e+00,3.882373569140123770e+00,7.199319851080001342e+01
5.095934741909653454e-01,1.872575919141985512e+00,3.882373569140123770e+00,5.070643151526063042e-01
2.058036294366090146e-01,-4.427274816257846246e-01,-2.937150483579319959e-01,2.427623910156246900e+00
3.120753113553902391e+00,1.367686031552238290e+01,3.882373569140123770e+00,7.904206781875183196e+02
9.612955986301856548e-01,3.002158509737365311e+00,-1.086387783168151433e+00,2.650052958963860839e+00
1.772483206950484780e+00,4.089434044293395409e+00,4.958675493118321675e+00,2.431871379189576032e+01
6.983457385863407474e-01,1.522211625899366538e+00,-1.187201872216707699e+00,3.611527530435036493e+00
2.851414753907594246e+00,1.365864398835995885e+01,2.275405121052968482e+01,5.190481610742716612e+02
8.615432717156846776e-01,1.811330693598347086e+00,3.882373569140123770e+00,7.199319851080001342e+01
5.368871432464860094e-01,3.002158509737365311e+00,3.694103048310957149e-01,2.266790322383580580e+00
2.100187786312130545e+00,7.695776822855964205e+00,3.882373569140123770e+00,6.087278862791842471e+01
1.370538642671642826e+00,3.002158509737365311e+00,9.638141307998424612e-01,3.214159966795891776e+00
2.757819502122559330e-01,-2.415723051028054735e-01,7.730298642460405878e-01,5.385798733551960815e-01
9.612955986301856548e-01,1.212399334426678799e+01,2.685331692388303537e+01,7.231445497514104090e+02
9.612955986301856548e-01,3.002158509737365311e+00,-2.173625731393707738e+00,5.037166809214101981e+00
1.318409511506386966e+00,3.921178334065628768e+00,3.142009653897688271e+00,1.163222090684662291e+01
4.565141363197738889e-01,-7.984662528985139174e-01,-1.000238796750093639e+00,1.529320264426915488e+00
6.325495224630206526e-02,5.455817781634716424e-01,-1.647696754769974570e+00,7.199319851080001342e+01
2.561507204674170701e+00,9.121930110500157340e+00,1.780438636539548725e+01,3.170275080711139140e+02
1.121446740024442779e+00,3.002158509737365311e+00,1.576729009215721788e+00,1.772282143802895060e+00
9.612955986301856548e-01,-3.329679466959950540e-01,-1.575710001407220617e-01,1.738021357409277989e+00
1.728386114367514104e+00,3.941439803628568050e+00,3.882373569140123770e+00,5.021662234370734978e+01
1.821864950080640089e+00,3.002158509737365311e+00,5.413451361195465772e+00,3.220759060756854097e+01
1.471526088261171816e+00,2.438744483911127858e+00,3.882373569140123770e+00,7.199319851080001342e+01
2.334715097146188079e+00,8.529836645295286957e+00,1.249308701210386552e+01,1.580120594616314236e+02
1.521781507656223331e+00,1.509716240906327389e+00,2.655486119411766488e+00,7.199319851080001342e+01
1.448679503959542592e+00,3.826323524843524115e+00,2.557850119171951597e+00,7.199319851080001342e+01
-3.723815161933685669e-01,3.461139539227018891e-01,-4.598373624845671082e-02,-9.977963689718039042e-02
3.636764460152343004e-01,2.184966360972897537e+00,3.882373569140123770e+00,7.199319851080001342e+01
2.009432023429406744e+00,3.002158509737365311e+00,6.724048218872872518e+00,7.199319851080001342e+01
9.199881255630564247e-01,1.705737279536243767e+00,1.335024463863164979e+00,2.308658240275918594e+00
9.090021808675569082e-01,1.866478876002033438e+00,1.008826754487292865e+00,1.225948418140738738e+00
9.612955986301856548e-01,2.813393594434233869e+00,3.633146099744573920e+00,1.325294986865135627e+01
1.101498193973143636e+00,4.318196826375012343e+00,1.281286606454647758e+00,7.199319851080001342e+01
4.881521143439626620e-02,-9.079542841909917783e-01,1.888813295051008589e+00,4.140041530993600283e+00
1.355925892508869524e+00,2.372300604598307938e+00,1.836096044414266659e+00,7.199319851080001342e+01
1.067409029967499423e+00,1.871849842764125249e+00,-4.873776784735470713e-01,7.199319851080001342e+01
9.612955986301856548e-01,9.184435014308087730e-01,7.542936916758518073e-01,7.199319851080001342e+01
7.630835092928693886e-01,7.524633054460941883e-01,1.182764128653171376e+00,3.371515179246749483e+00
9.612955986301856548e-01,2.056236437694789476e-01,2.472259286996504990e+00,9.487753023802504515e+00
9.612955986301856548e-01,1.085435910723397956e+00,3.882373569140123770e+00,1.532000013891903212e+00
2.687059150950242170e+00,1.127344761559666431e+01,1.908462347021609062e+01,3.641804678248631149e+02
1.911070063438854216e+00,3.002158509737365311e+00,7.193378036841667544e+00,5.444577078881108889e+01
9.612955986301856548e-01,3.002158509737365311e+00,4.126168395003741551e+00,7.199319851080001342e+01
1.922239793897593252e+00,3.002158509737365311e+00,6.325482767783819682e+00,7.199319851080001342e+01
9.612955986301856548e-01,1.068572571970703766e+00,6.736843352828782994e-01,1.138846284819947430e+00
1.804281824030347980e+00,5.971146155776768438e+00,7.502699835626156499e+00,5.607158395106997517e+01
2.415879986452440953e+00,8.969229787042735325e+00,1.411056556463521261e+01,2.004949235206467506e+02
9.612955986301856548e-01,1.097457437253843260e+01,3.051451502380940894e+01,9.321906534331009198e+02
9.612955986301856548e-01,2.321028258549112877e+00,5.347777598441304292e+00,2.845757375610635265e+01
1.502464811816520029e+00,4.527075528967826834e+00,3.057700886107913796e+00,9.295695510276491547e+00
8.312394327999302890e-01,2.349054581932849661e+00,3.882373569140123770e+00,5.372535442031967090e-01
9.139252465964624594e-01,3.002158509737365311e+00,3.882373569140123770e+00,4.977952252390873689e+00
1.184785471997102935e-01,-4.466645307105379659e-02,-1.128330173459960006e+00,-7.676801480122659171e-01
3.396467223015734671e+00,3.002158509737365311e+00,3.860947284679458846e+01,1.492432954409376180e+03
3.902633397893792155e-01,3.002158509737365311e+00,-9.036466032211988297e-01,8.026385787321612675e-01
3.611247410479072606e-01,3.002158509737365311e+00,-8.588544093754696407e-01,2.226999109670938282e+00
-8.538800246208562150e-01,1.225531801028636458e+00,-2.976429706662311769e+00,7.199319851080001342e+01
2.890342319215559286e+00,1.032443338467610694e+01,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,5.278530792074630718e+00
1.405836077336277468e+00,3.890706720055124634e+00,4.596676955775640394e+00,2.274398200502734468e+01
-2.122292461012871279e-01,-6.370562524892828815e-01,3.882373569140123770e+00,1.964471871301309847e+00
3.448065147620007487e-01,3.002158509737365311e+00,4.438516133537842023e-01,9.158266440010490728e-01
2.280519111223653361e+00,6.799223623292124152e+00,1.259122308678105284e+01,1.616331157175743272e+02
1.658406332814939210e+00,3.002158509737365311e+00,3.312741195469363298e+00,1.136096950270085237e+01
8.837919750777677441e-01,3.002158509737365311e+00,1.134055687614927255e+00,2.709769346277655533e+00
9.612955986301856548e-01,3.474348954876723905e+00,3.882373569140123770e+00,4.125537233782885949e+01
9.612955986301856548e-01,5.385048491096513512e-01,8.684704971388851336e-01,7.199319851080001342e+01
-6.460452593209338179e-01,5.418689021992795229e-01,3.882373569140123770e+00,7.199319851080001342e+01
2.504494345027444613e+00,8.541987655043397965e+00,1.457924012691269233e+01,2.125367663989190135e+02
7.545304736077572683e-01,2.367010175872643174e+00,1.125962622159765836e+00,7.199319851080001342e+01
9.612955986301856548e-01,7.924690773055142579e+00,1.000323491820779154e+01,1.019764489665142406e+02
-1.057207543282814299e+00,-4.412110547209289191e-01,-1.069202932505669335e+00,2.859157609032527247e+00
-2.523038181716397155e-02,-7.099902394879469281e-01,-1.494059735167259928e-01,1.989478316474541542e+00
1.765535244035123519e+00,4.372837615096982766e+00,5.195995656294626563e+00,2.780318939027159075e+01
3.195422563146660400e-01,1.972106111859453836e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,6.484408776155352605e+00,4.325454598728979505e+01
9.820356475450187084e-01,3.002158509737365311e+00,1.820706955798931714e+00,7.199319851080001342e+01
1.758956255954028602e+00,6.003410120087885105e+00,5.689730681896365105e+00,3.416889900990954487e+01
1.221680863065728539e+00,3.965846558096357555e-01,3.882373569140123770e+00,7.199319851080001342e+01
8.309101196975223758e-01,1.313435505732989395e-01,-8.325945667842168385e-01,1.853549040922191748e+00
9.612955986301856548e-01,3.002158509737365311e+00,1.418416614731181913e-01,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,1.239674514070268296e+00
8.378418159122906772e-01,2.646580853266456312e+00,3.882373569140123770e+00,1.733827151857593396e+00
5.995178181702263132e-01,3.002158509737365311e+00,-1.755923898215633328e+00,4.040263618654512001e+00
