1.753520850056274671e+00,nan,7.803687333761776479e+00,6.193624675395415125e+01
nan,-1.011666646032378214e+00,nan,8.476484104122119945e+00
1.407654739492820273e+00,2.629386627704239032e+00,nan,1.172686716673939067e+01
-3.985888713955034746e-01,1.619807341499184261e-01,-1.535559527600659502e+00,4.337485530435613690e+00
6.802463971039847124e-01,2.542687052896775768e+00,4.213130257608385665e-01,1.955983513973603927e+00
nan,2.483549777444485684e+00,nan,nan
1.793037302888344842e+00,5.324856910672170152e+00,6.051006336040278377e+00,3.682086630586073284e+01
1.262354272293209068e+00,3.218897429216053485e+00,2.635631258757169526e+00,7.635433756415351603e+00
-3.776194503350427389e-01,4.067539024579427953e-01,nan,2.121003254250817260e+00
1.717644059110820187e+00,5.915493656308171033e+00,5.870148861365341197e+00,3.396144890164942609e+01
1.958618362813796754e+00,7.387972567324172068e+00,7.804268022923252168e+00,6.204294312782526788e+01
1.211279272667521889e+00,2.427867727668696851e+00,2.279168418566527077e+00,nan
2.303225428092114946e+00,7.129849762149551573e+00,1.255945278797813636e+01,1.582652935624926727e+02
4.921619313558370790e-01,nan,1.218556952159067563e+00,3.981340281914578227e+00
1.120770236217377702e+00,2.692831841865861442e+00,1.362140697875076301e+00,2.222943058539560202e+00
3.227773699571738764e+00,1.252509051182566147e+01,nan,1.152642321298248589e+03
2.030778519094938783e+00,7.077924497498507606e+00,8.135117459302021459e+00,6.721212990959610067e+01
1.994117702680325621e+00,5.141351596621022146e+00,7.445963087599968944e+00,nan
1.971653515792717304e-01,1.298384611714710757e-01,-8.455548314145890920e-01,2.633179094675528020e+00
3.831564155895968993e-01,9.914054059367578553e-01,2.668623680187542924e+00,nan
8.897443098832852337e-01,nan,1.703116914111901803e-02,nan
3.566855225630893855e-02,1.351199976307899675e+00,-7.817493745769658053e-01,1.921054059915973777e+00
1.517548388013647109e+00,3.529308020859724060e+00,4.156415095961922823e+00,nan
-3.885133874056905245e-01,1.135496698881595656e-01,-4.199188173237261013e-01,nan
nan,3.039536313768616438e+00,6.248718763252601782e+00,4.110487015198108907e+01
3.385630130890615597e-02,7.092752474011155828e-01,-2.180388505373436620e-02,nan
3.615304952178917119e-01,nan,5.120493538951789159e-01,9.989798685561179781e-01
2.426023282314172302e+00,nan,nan,2.226767256905834813e+02
2.136196586650743079e+00,nan,8.502278691457718196e+00,7.315827275943230745e+01
-1.362027311110991512e-02,1.881649332070395086e+00,1.543534042864708189e+00,nan
-1.685964310081538020e-01,-1.610479937489414648e-02,4.065167055532631912e-01,6.277947835140899047e-01
-4.278062815223804272e-02,-2.707182889449281094e-01,nan,8.249610490481406044e-01
2.443805861459094064e-01,1.210559173275384426e+00,-8.145290095567416788e-01,nan
nan,-3.401480502363285474e-02,-4.723809910897972530e-01,nan
1.517297911455434134e+00,nan,nan,7.275017997079590515e+00
2.301236381237118600e+00,7.727277993649623866e+00,nan,1.287457991301837126e+02
6.334214536890623304e-01,2.062844121582364743e+00,1.214182354052684598e+00,3.625379127639193122e+00
2.299196211725251349e+00,6.460208778244861172e+00,nan,1.416436315787410933e+02
8.605763317699773873e-01,1.569086078739865275e+00,2.562420246320332162e-01,8.772237829088416206e-01
2.173935421541327351e+00,5.636946437683100442e+00,9.301913383991594841e+00,8.572047248097470629e+01
2.267247906274912683e+00,nan,nan,1.160419821137437566e+02
nan,nan,2.660224946123301493e+01,7.104346337901312154e+02
1.961222328954037586e-01,9.874463353422745504e-01,-1.786350765297186838e+00,nan
2.786377179589218045e+00,1.072128555514974479e+01,nan,4.734705400599468135e+02
2.851418279831096747e+00,9.401513768644727875e+00,2.218187214346169256e+01,4.926401430497099909e+02
2.515806064460307523e-01,9.757512185330512455e-01,1.861172508672276349e+00,4.376683870534201048e+00
nan,6.637987871202416512e-01,nan,nan
nan,1.161300991720596310e+00,nan,5.370032948777433646e+00
-1.033591607923924904e-01,-1.057768586159859137e+00,7.804152632241092569e-01,8.223525673574928474e-01
nan,nan,-4.930385521455079578e-01,3.544506284657367168e-02
7.778625040927326095e-01,2.826773500653140481e+00,nan,nan
-8.484003112039339989e-02,-5.689609971286198054e-01,nan,nan
8.283123187062919612e-01,3.767058818511337392e-02,1.320147405513484307e-01,4.739483115451886830e-01
1.299817765303365125e+00,3.919791994348321928e+00,2.260752769226186842e+00,7.009000156126464098e+00
nan,3.761645748941680356e+00,nan,6.382078189300245619e+00
6.601461008051554558e-01,1.123169430221082621e+00,4.177640067946877256e-01,1.688269533540673883e-01
4.813967217550654265e-01,1.487890267942090672e+00,-3.599453723801987470e-01,-6.415971233868813517e-01
1.867330139739492578e-01,-2.096740460209556733e+00,-7.431363433925244344e-01,1.537979659675856592e+00
-6.215193490358594808e-02,nan,1.607584221133287194e-01,2.360107861239212568e+00
-1.042420233792595408e+00,-1.309181358212619051e+00,-1.855571941795004953e+00,nan
1.036481626237448994e+00,nan,nan,1.302072684483868592e+00
2.773138733768797382e-01,-1.673096745475287417e+00,5.987867552362527990e-01,nan
1.788856956645128005e+00,nan,5.461564312808186550e+00,2.924466721302527006e+01
nan,2.892013478787666791e+00,3.212990189600190227e+00,nan
1.631096992538484614e+00,5.628305359938314822e+00,4.826878143576959879e+00,2.616007040777526527e+01
8.034506511677376173e-01,nan,1.166793508295139947e+00,9.078349625209694018e-01
8.450706841793216295e-01,4.419641169923340662e-01,3.374887139078587506e+00,1.087449693694250996e+01
-6.515125654685625101e-01,-1.859772153611714662e+00,nan,2.162638492555553071e+00
3.171849585740823541e-01,1.508511604164481934e+00,-6.822997303047340090e-01,-2.512563879166431757e-01
nan,9.646121109458380971e+00,1.592364021135802865e+01,2.544107725829368007e+02
4.011210086131742347e-01,9.924141672600730324e-01,4.308883403354066832e-01,1.601219302509597098e+00
7.764270162652717744e-01,8.521533364403913735e-01,-1.319111869354342215e+00,nan
9.254027454264784902e-01,2.079316186883867434e+00,nan,-3.927064999523959266e-01
nan,5.251095591758097925e+00,nan,1.678731440006574260e+01
nan,nan,3.444923577070343690e+00,nan
nan,3.480885629710336104e+00,2.894567838341050248e+00,9.339009013423803296e+00
nan,7.381864112491063334e-01,-4.535731772876332862e-02,5.578697062440076682e-01
7.273403452399407332e-01,9.068218241462505658e-01,nan,6.213856662702257339e-01
nan,1.191241716737455825e+00,1.181246508789830285e+00,2.614894494684017801e+00
4.642204486953851461e-01,nan,nan,nan
nan,nan,-3.106288377995064742e+00,1.229319069990637914e+01
1.605364209975260525e+00,4.112837493902762098e+00,3.908681486518992720e+00,1.539512450294816581e+01
1.009230284846762915e+00,1.881057723227852030e+00,-1.344920408764518349e-01,nan
1.087113816252582854e-02,-1.115083041819474458e-01,1.897374830799913592e-01,1.700210974739728265e+00
1.769214033587121371e+00,nan,4.130458699596129435e+00,1.777636198567451942e+01
nan,3.644605711682473159e-01,-1.556753152033697463e-01,2.131377303906998311e-01
nan,-2.721904359233225268e+00,-1.542108711592891979e+00,nan
2.809422272134531440e+00,9.199277881927161005e+00,2.123900232807154609e+01,4.517644745401833006e+02
5.730371643252467617e-01,1.335821669931486433e+00,-1.241289072020043682e-02,5.317222093947583383e-01
-4.321300799063196862e-01,8.563593269977567424e-01,-1.364946098795926377e-01,3.889569813243319851e-01
nan,1.421241551793962943e+00,1.697315266481900675e+00,nan
3.093329582750638185e+00,1.258116401986946364e+01,2.972317597460671834e+01,nan
nan,nan,-9.263376685777254815e-01,8.995885265144797360e-01
nan,9.020303261852813392e-02,2.784922727691656164e+00,7.897560073275609938e+00
-2.059603055293450780e-01,-4.651495239789277258e-01,-1.096406293778629838e-02,-1.750665555673784901e-01
1.499378509157631267e+00,4.897874732870389991e+00,2.952748498212711237e+00,9.308575795176929901e+00
2.743076833301115069e+00,1.024838156538598000e+01,2.037935172027012598e+01,4.167482074846080877e+02
5.651032006400691365e-01,2.073253100896614853e+00,nan,1.129872296630498818e+00
4.640006128316347400e-01,6.609238736287825766e-03,nan,1.094324767292229605e-01
7.310420592255602035e-01,2.214432450117577389e+00,3.681991834754319015e-01,2.358597048989613754e+00
3.511444132514088823e-01,4.630412133425234056e-01,-2.440145225048862554e-01,nan
1.070039984764952212e+00,2.093783921980402418e+00,1.286392271345762950e+00,1.885017696388354036e+00
-6.040908124413189029e-01,-1.705818240953806297e+00,-1.535228398053241516e+00,5.050211016586154678e+00
1.899062672788179196e+00,4.570907974894089953e+00,6.524224518928944505e+00,nan
5.272547636514811620e-01,nan,-3.808127266183515269e-01,1.528358750533826971e+00
1.960729270561951010e+00,5.188992392764473216e+00,7.273058975945859927e+00,5.492545792866972931e+01
8.762044364385048745e-01,1.300200340406181709e+00,1.863416877885780698e-01,nan
2.250068092011686893e+00,6.665562838223511477e+00,1.093744497569703178e+01,nan
2.028902096035263281e-01,-3.797508565436671923e-01,nan,8.233423623375891731e-01
1.034229798550147406e+00,2.415272779938139713e+00,8.147607570758474971e-02,1.037592196328940286e-02
1.844266359743659045e+00,nan,5.214529326792709085e+00,2.810836794609290124e+01
2.429612109573144441e+00,nan,1.360967880029020627e+01,1.870673438987435873e+02
1.357995444201777646e+00,4.382302285639241290e+00,2.761372276740794884e+00,8.358109702731132629e+00
-1.876576607528979146e-01,-1.177277718143770358e+00,-3.867336289950382699e-01,1.472565741536720374e+00
2.803167782454891288e+00,1.141714178820899228e+01,2.223906025245324969e+01,4.939531012326465316e+02
-7.009338113588492458e-01,7.116595764327393603e-02,-1.057926322795075924e+00,1.824696080998391867e+00
2.614016207787731583e-01,7.500460757520810429e-01,-1.410335056236375006e+00,2.992977911812911618e+00
2.837693913121003497e+00,1.002269962867323727e+01,2.170624895095780715e+01,4.709107326392562527e+02
-2.809767293741696204e-01,-5.328523538022078565e-01,nan,2.289668572743805974e+00
9.431077467849783291e-01,8.018737460554741237e-01,1.657879510115066068e+00,4.317533500204698171e+00
nan,6.554861453879989863e-01,-1.226418362473063794e+00,4.282456541993814092e+00
2.062677908171337116e+00,6.325467775854576757e+00,nan,6.646802104957866675e+01
2.263295389328821017e+00,nan,1.256306990933837753e+01,1.587939667004584123e+02
-2.189732179967569525e-01,-2.796121824040082027e-01,9.313184968035160827e-01,1.730689035916488150e+00
4.162919690217041779e-01,nan,nan,1.639197218029742942e+00
-8.871909921907568108e-01,nan,nan,2.924505222332973275e+00
nan,1.585365177592820629e+01,3.850552174640154135e+01,1.484523980445824691e+03
nan,1.564347596049704858e+00,nan,-5.900671996833184441e-01
nan,5.120294826857702652e+00,6.769394406808703302e+00,4.681718938011183440e+01
1.328694554972298825e+00,1.358119165747824653e+00,2.622948988228391176e+00,7.018468608599000902e+00
-9.318424090464978438e-01,1.131632256582367546e+00,-4.100484444865640787e-01,nan
nan,8.621160059651272745e-01,1.308193615281986188e+00,3.091438901276967410e+00
nan,-6.915351946945140771e-01,nan,1.057982509024688156e+00
nan,4.916071206553662698e+00,nan,1.990379990781389807e+01
-9.887125937182394964e-02,nan,-1.200552725783010644e+00,nan
-4.908207970231548423e-02,nan,-4.796674693961034408e-01,2.554262390899446622e+00
1.801020975024700377e+00,4.730022382065819819e+00,5.348020700050346576e+00,2.707797917461504511e+01
1.332135392629921089e+00,3.908929893805012767e+00,3.907828946422934990e+00,1.755879884095225663e+01
1.480683757048653071e+00,nan,1.620188060407059982e+00,2.327787313726048968e+00
4.694033505869593670e-01,1.478444903773536323e+00,-1.140875607122876945e+00,nan
2.333742016850245626e+00,8.010687071508812096e+00,1.354566704718402015e+01,1.833638285413471465e+02
2.788839573605687683e+00,nan,2.193556504944205443e+01,4.813221425075665820e+02
nan,1.059596664608900340e+00,-6.807503866286649385e-01,1.288021761304351420e+00
nan,7.431973633741429941e-01,1.845278230626724303e-01,5.935107052363923774e-01
-7.895716319157159990e-01,-8.225013279405622990e-01,-2.247201333759334951e-01,nan
1.526347920466736063e+00,4.511439725475475448e+00,2.278826049409060861e+00,6.180599077115815909e+00
1.639582480139790466e+00,3.906564822511317203e+00,3.900654267569004574e+00,nan
6.582161317306159942e-01,7.960534494618440871e-01,nan,7.548827162538003233e-01
1.015809307890781277e+00,9.605756897433428421e-01,1.100884599548870302e+00,nan
3.326581069590170969e-01,1.408190327668071173e+00,nan,1.440665358368780069e-01
-4.389178924459806730e-01,nan,-7.666511685521885111e-01,2.070302480469910389e+00
8.696588719346435292e-01,nan,nan,nan
6.428755929968279492e-01,1.895018982014282649e+00,-5.467050357148108830e-01,9.736542942321682048e-01
nan,-5.950898037970991927e-01,1.124152772121429278e+00,2.891484318237615092e+00
nan,nan,8.550544190492507468e+00,7.294065822691938195e+01
nan,4.243850965907202344e+00,2.328509781994277716e+00,5.610338026736437556e+00
2.771543505007705299e+00,1.265210700637498320e+01,2.138308010381182456e+01,nan
1.146516790802790231e+00,1.483120511652955109e+00,2.215939408952221079e+00,nan
nan,nan,2.498439141990196344e-01,2.446503500403030884e+00
4.239144604151532381e-01,1.219757129799998285e+00,-1.542526715341263621e-02,6.842478280328008200e-01
2.675744140539221050e+00,nan,nan,3.586655169025696068e+02
3.409065480229722667e-02,-2.405064100779895409e+00,-2.459992648482480337e+00,nan
2.096406571665713869e+00,5.354767951295325901e+00,9.923803624209977414e+00,9.944839037114182645e+01
2.696015725148273035e+00,9.705352321792123149e+00,1.869916354586052165e+01,nan
1.658062693740292248e+00,4.434767207908391740e+00,6.123628880837635791e+00,3.963987039413774482e+01
1.862675677112644479e+00,4.606545409201740604e+00,8.438362537316354661e+00,7.023881104850684665e+01
-2.168621482765953346e-02,2.596497088961040034e-01,6.996132360974508524e-01,1.550979399178447737e+00
1.882879522650708903e-01,1.175747124397959587e+00,4.303420600300238985e-01,nan
4.295580957490867657e-01,nan,-1.933345522616533585e-02,2.482113691695418289e+00
nan,1.488812841210930671e+01,4.642745273483584612e+01,2.156349563276303797e+03
1.870206224706365550e+00,3.799842686499379063e+00,nan,4.771723593962981624e+01
-1.466056178139874877e+00,-6.334073035670346741e-01,-3.758501652488621225e+00,1.351631533792258821e+01
8.981378618559296978e-01,3.208321746361890270e+00,-1.168533317753750467e-01,nan
1.370190903314871811e+00,2.688326695885029594e+00,nan,nan
nan,-7.468259435239558153e-01,4.833503699027070777e-01,-9.386927879906887817e-01
5.563181099817583464e-01,2.857276105257078314e+00,-8.312706921092527512e-01,1.803169511601846020e+00
2.055009291267759775e+00,nan,9.633728613778629324e+00,nan
1.165217212199250563e+00,3.076803320314170698e+00,nan,3.804347444556880564e+00
nan,nan,4.165880750266559573e-02,nan
nan,2.790885034087960292e+00,3.380387893129061183e+00,1.328202847535951392e+01
-5.026854633633401903e-01,-1.362594833631998181e+00,-9.280016627456583178e-01,1.638552977993048110e+00
1.475694540951963063e+00,5.116467287314659274e+00,4.224232119105177929e+00,1.837685925816180443e+01
1.750483843927892469e+00,nan,nan,2.794552389487527577e+01
nan,nan,nan,2.094749867806342536e-01
1.393174789703173655e+00,2.161496639673272213e+00,nan,5.827414669855607521e+00
2.276071944667947822e-01,-5.263847590662170672e-01,-1.282151838216258444e+00,nan
4.120886821749918383e-01,2.666623709933191311e-01,-8.597761446222093040e-01,nan
nan,3.919117471481063486e+00,4.500836423114137119e+00,2.113548403958535715e+01
nan,3.800459989851176612e+00,3.226221391219302959e+00,1.172607303415284186e+01
nan,8.219261424205425826e+00,1.507204336662612043e+01,2.296196053607901604e+02
8.747758504141189828e-01,2.339905605267962763e+00,-1.947159492176046003e-01,1.814103085385573744e+00
8.207704114970620912e-01,1.103764168052314032e+00,nan,1.126886731064989267e+00
2.060567434813160848e-01,-1.315383008782397001e+00,nan,7.123853598535307086e+00
-1.705566369155218087e-01,nan,-7.362796175995643955e-01,1.398909031474929510e+00
nan,1.337522171484325506e+00,3.057507284478007126e+00,nan
5.670558180566036555e-01,1.723080233322185295e+00,-2.118307043021649960e+00,5.730927807119847728e+00
nan,1.127630732674486769e+00,1.412984715778762279e+00,nan
1.309229365661417344e+00,2.785044219618527439e+00,nan,9.570584684815379717e-01
-1.715335946470123663e+00,1.306101489702825802e+00,-7.591067924157388624e+00,5.762564055233263360e+01
1.893822172333407217e+00,7.141219101106527134e+00,6.229483547720111147e+00,nan
nan,1.512274208873128689e+00,3.049691080052325809e+00,1.068709488372161509e+01
7.701708066261551133e-01,6.493977835652953168e-01,-1.063745090648313130e-01,2.874127241383969134e-01
1.855284068459923663e-01,8.257504986459861529e-01,-7.984615485973152182e-01,2.254317461087722130e+00
7.282399187463197698e-01,6.365633884609120940e-01,nan,nan
3.706785973171548010e-01,-1.013330778264135201e+00,-9.861631119319126670e-02,nan
4.665674070781207217e-01,1.135305606593023153e+00,-6.289105769271702284e-01,-1.032739646133060463e+00
1.226436105386468078e+00,3.209671413756276070e+00,2.059844817661837801e+00,3.970980905020798701e+00
1.744535801641462491e+00,nan,5.266814598536263325e+00,2.908412177944210697e+01
-3.115613330947559767e-01,nan,-9.185649320436787280e-01,2.583557227054611438e+00
1.492999097550528287e+00,3.377512982309498479e+00,3.906140841008806319e+00,1.423444862171892211e+01
2.601353736201462041e+00,8.536121100171781606e+00,1.675979892274704497e+01,nan
1.353544810187425895e+00,3.235127878418853964e+00,nan,5.233993638993415409e+00
4.203526349048475330e-01,1.496033725736199305e+00,nan,nan
5.928408039525485673e-01,1.249521961832383177e+00,1.406617212917575799e+00,nan
1.016211308469393781e+00,2.673130497253079163e+00,-4.697510304898360189e-01,8.869539857889189305e-01
2.093362084185149463e+00,6.230541344025469996e+00,9.845597847775765743e+00,nan
8.077936661049839318e-01,7.695066396528167374e-01,-2.225981360534261544e-01,nan
2.339828208683505828e+00,7.621049272663746876e+00,1.287292942163779585e+01,1.689373208637297239e+02
-8.581189492683201081e-01,3.181045621986403615e-01,nan,1.609086603127658277e+00
3.370310803471324723e-01,nan,nan,1.122962835585041841e+00
nan,nan,-2.201987066146125827e+00,5.555637524170832897e+00
-7.941875762407493156e-01,nan,-9.098856252213449736e-02,8.260046931910782764e-01
2.431477304310190490e+00,nan,1.444766251481596342e+01,2.089933770474726771e+02
1.593247298775447129e+00,3.329483472470206706e+00,2.626168455082955600e+00,8.014739163269041455e+00
1.265508367282086155e+00,3.754900757748508511e+00,8.584511078878123147e-01,4.976156911323348364e-01
1.707232071823553632e+00,nan,5.829193098181429278e+00,3.496556789415150490e+01
1.231361845465129612e+00,2.245482843286714214e+00,2.706372006932195706e+00,6.784152277488821881e+00
4.691058104738040635e-01,1.640444632524360902e+00,2.308511178272570907e-02,1.533444634496966774e+00
2.419300643399341588e+00,7.896990345213648510e+00,nan,2.121790456259784037e+02
2.087697437150238144e+00,6.765856864389299119e+00,8.989615214699130163e+00,8.230471396660159655e+01
1.417219156979513839e+00,5.848754255894660581e+00,3.422038405951775442e+00,1.452881662904965943e+01
7.827332514752392001e-01,2.966991693393248752e+00,nan,1.906194162863631636e+00
1.126664933275849823e+00,nan,nan,2.152373450009974487e+00
nan,9.599944152554549248e-01,-1.315520186720788021e-01,nan
nan,8.440107827780474636e+00,1.370689361796734218e+01,1.871827547937631948e+02
9.093485133407245291e-01,7.381348349321511515e-01,1.501227548679952672e+00,3.215205307088680797e+00
7.135418213289907996e-01,2.376894100584744596e+00,-3.975065014403190156e-01,1.123164144070749382e+00
1.729658161835801788e+00,3.273313588269780361e+00,5.545619942375405564e+00,3.253037145094007343e+01
7.458505993152348967e-01,1.959817527735888021e+00,1.282840470965908253e+00,3.221911062042696283e+00
2.079155484960642397e+00,9.596639085092878219e+00,9.031257524252241708e+00,8.247918582137624810e+01
6.017904851604818361e-01,6.176459534476053115e-01,nan,nan
-1.905375835705445109e-01,-1.495917223369853444e+00,nan,nan
nan,5.487989371621829982e+00,6.093793214764889221e+00,3.924060492466743710e+01
2.187477947616958573e+00,7.626346835523467149e+00,nan,9.810690708440900210e+01
5.250502993127542650e-01,nan,-2.814135474939136183e-01,nan
1.490087963504798552e+00,nan,3.331702462049064728e+00,1.117691100013406746e+01
nan,nan,nan,nan
-5.985543036375520209e-01,2.975640536032697070e-01,nan,2.270710871417485066e+00
1.155979703654354207e+00,2.276622430574045008e+00,2.099322977533833345e+00,3.623145257774396999e+00
2.244420677115415597e+00,6.810106794196709501e+00,nan,1.453192982469247170e+02
1.656516527514011905e+00,5.733282125306280008e+00,7.032786170875789722e+00,nan
nan,2.148839850877428681e+00,1.017270895514357898e+00,1.103230173221277255e+00
-3.948652676724337951e-01,2.037660197348268309e-01,9.286969854326643237e-03,2.483500223002751417e-01
nan,-7.027780441479902773e-01,-5.967444470261253076e-02,-1.570275562440714978e-03
9.464772625161801400e-01,1.505884386574619205e+00,-1.138412135139468262e-01,5.667109079964079976e-01
nan,5.548399853465991072e+00,6.742631837994867539e+00,nan
-1.434824394089344146e+00,nan,-1.240827133919640390e+00,3.043062063619077939e+00
nan,2.327249537065763541e+00,-2.261571521707318455e-01,2.270409517622193896e+00
1.535509811444863981e+00,3.195446071808651922e+00,3.721468392705050032e+00,nan
nan,nan,nan,3.052550915434392165e-01
-3.017237950101809840e-01,7.931039153086105742e-01,1.146079882900391755e+00,nan
1.836128999499217151e+00,4.836181950365622484e+00,7.051316852713783057e+00,5.052741124933515948e+01
1.152257796540640866e+00,nan,1.848998155822036527e+00,nan
nan,6.274928776748986081e+00,1.443068416032320656e+01,2.079187788908423045e+02
2.869314055237294880e+00,1.200821067880551851e+01,nan,nan
3.277291123636982828e-01,-1.152901604674476665e+00,-6.406286338330375862e-01,2.472124209395449412e+00
3.186008737992409134e+00,1.354969802518498234e+01,3.309111062988021956e+01,1.097008281565945936e+03
-4.544970078518395518e-01,-7.093240629916059969e-01,nan,nan
-2.040758666272193267e-01,-1.801489232811044339e+00,nan,4.087377586029784515e-01
1.988696868666589346e+00,nan,7.892268015268697923e+00,6.452060724586266360e+01
1.315896490112118622e+00,3.797666614469338064e+00,nan,1.953455617352054752e+00
-6.587113466468588197e-01,-1.361919677451190802e+00,9.203165186078949844e-01,2.772083528195008917e+00
1.341945466591442759e+00,2.473686819034973006e+00,nan,1.400325273049884967e+00
-4.235613019091104547e-01,nan,nan,8.367281332089477885e-01
nan,1.453668297244597341e+00,nan,nan
-1.233310412165256054e-01,4.798055670653974536e-01,-7.109358580086735241e-03,2.069444448661653446e+00
6.159832772450516414e-01,nan,6.380098032105534500e-01,1.986740437026233819e+00
6.628146940955382815e-01,nan,2.107571724018398651e+00,5.715784156862970811e+00
nan,2.460847746645651313e+00,1.263710476725002252e+00,4.277176606214561083e+00
-3.056750185023173749e-01,1.358273091955750189e+00,nan,4.978067883591855924e+00
4.952961608592560960e-01,-6.780247941425638913e-01,-9.594093966100122328e-01,1.062588559651200804e+00
1.825246205507434105e+00,5.729228607016437103e+00,7.795217268919924614e+00,6.305240553224642497e+01
-2.483178728140558178e-01,-2.285670619473629372e+00,nan,1.089956000148954551e+00
8.007315101031781124e-01,nan,4.608745985623057817e-01,nan
7.488208472607493782e-02,3.364319066502894362e-01,-8.169724150463207879e-01,nan
1.272343519192196126e+00,nan,nan,1.551549320133311927e+00
9.410614392642339121e-01,2.165782586079176841e-01,5.971669186917621941e-01,1.335438655334093783e+00
2.427678416981671639e+00,8.749577096635341888e+00,1.477958257296759292e+01,nan
nan,-8.525286809053955750e-03,nan,nan
1.872121424144657098e-01,-2.027093161834472301e+00,-2.947365025837160868e-01,nan
7.447055060660316972e-01,nan,2.152780013287010519e+00,4.113365478678128184e+00
1.084883295955798133e+00,2.326995384397769318e+00,nan,8.628999472475230581e-01
nan,nan,nan,5.705007419827136061e+01
6.108611333682775202e-01,nan,-1.002578240900102446e-01,nan
-1.518586837657496247e-01,-1.492731782761309800e+00,-9.656718567143365295e-01,6.983841779946466932e-01
nan,3.708994051576524953e+00,2.129127035334532625e-01,2.348147863938510049e-01
8.511319158004801988e-01,2.589241566999024968e+00,1.734579345759462932e+00,4.249436483756928951e+00
nan,2.834140198145484568e+00,2.332893897827194252e+00,7.362035924740244042e+00
-4.656374511033809505e-01,-2.364138543195404729e+00,8.128266643812874781e-01,nan
2.818957983255672595e+00,1.133268787211368256e+01,2.150755192914225233e+01,nan
1.757806631469389202e+00,nan,4.498304706842132461e+00,2.039657897377822238e+01
-1.167051065496755857e-01,1.241659887265861739e+00,-1.643143444245144469e+00,nan
8.026292417536188273e-01,2.548338693282366396e+00,nan,nan
nan,3.479548650390376974e+00,3.386485823650963844e+00,1.233720765794411278e+01
1.298644217502833209e+00,nan,nan,nan
1.401860980159621350e+00,2.253156084712063745e+00,3.710077422724618934e+00,1.582379570830169868e+01
nan,5.117244174174014060e-02,-1.116572073021934619e+00,nan
8.992242608537133197e-01,2.465015953896024570e+00,1.456564888520627932e+00,nan
2.639856301552646833e+00,9.963072671492831489e+00,nan,4.114678131099698817e+02
1.552389781194767782e+00,4.169074461311810254e+00,2.838191971568374328e+00,9.869036066974087973e+00
1.403426515471245528e+00,nan,nan,nan
2.056890747248958817e+00,5.756760509511721580e+00,8.332393179900464020e+00,7.066888884676318128e+01
1.003095147521364305e+00,2.384206191211970971e+00,3.415676994974138347e-01,2.066528068007419172e+00
