8.207084203870991246e-01,2.391085599593559152e+00,8.541350749292224709e-01,1.123099854950310750e+01
3.258159334555941200e-01,-7.577483530204596196e-01,-3.048098858873341532e-01,-3.581934843406697322e+00
1.794215500066279834e+00,7.454655983078262160e+00,1.211072305238714897e+00,3.421713969807109379e+01
1.698521014278726593e-01,-1.809612663900398433e-01,-1.292203417855454783e-01,-3.470359007703869292e-01
1.084913648913328199e+00,3.505759063074397552e+00,1.862629933924682679e-01,1.788822576777274165e+01
8.454951627683389148e-01,2.948820206580545111e+00,2.243052467971752839e-01,1.525517145567013166e+01
4.889163994008371983e-01,6.248071526716330482e+00,1.391554878567721421e+00,2.998146168157751035e+01
4.031903098500079219e-01,-6.590116392408673640e+00,-1.867123481844331412e+00,-3.247614380477575224e+01
7.991358554030741912e-01,2.541965603024944009e+00,3.297288646298712211e-01,1.348154625562378683e+01
5.553075671552787362e-02,-1.267702981386014560e+00,-6.476804240771257826e-01,-3.342727765008200791e+00
-9.262989974367228374e-01,-2.543413347708732175e+00,5.608330184328459006e-02,-1.271390151465756269e+01
1.232004273731447164e+00,-1.661003021620213183e-01,-2.708475652626277097e-01,-7.144869018426655005e-01
3.094772106043740534e-01,-1.585668352341220722e+00,-7.078827649784811271e-01,-8.000160474806037314e+00
2.212709319518897821e+00,5.358923807068096679e+00,7.067184692607216823e-01,2.637612143714791557e+01
8.822029262700270547e-01,1.997295474571761265e+00,2.285666763866134842e-03,9.097365131198889898e+00
1.318681104935900184e+00,3.777718976771827109e+00,4.934646408454803623e-01,1.821924919803717557e+01
-1.846413030389608689e-01,4.368810611096274332e-01,7.707324256079957081e-01,1.504921936117078030e+00
7.872636579425900116e-01,-1.117029937170582077e+00,-1.436564157079550097e-01,-5.319323589807572361e+00
2.022298528719059796e+00,3.582267952019471569e+00,-2.224538074418249134e-01,1.793512597337879910e+01
-3.008199666304693931e-01,-3.928911357654516046e+00,-1.209032672391207708e+00,-1.812067980763261943e+01
5.046946670439721450e-01,1.196763756562365000e+00,-2.932112906152299359e-01,7.665932362801989086e+00
1.110149181656849615e+00,-1.092664902988718517e-01,-7.555688198221665042e-01,-5.827352300544738073e-01
2.466879081003500396e+00,6.475003313692120344e+00,5.929388215058144507e-01,3.041277286885320663e+01
1.871987723995906183e+00,3.909592296494363683e+00,-1.677874637059929841e-01,1.834779097747470544e+01
2.395852474727328651e+00,5.460389204208839331e+00,7.109746595690337179e-01,2.590196368187591602e+01
1.828489497545095155e+00,4.756321789179487780e+00,5.910870756045808472e-01,2.360426009660855584e+01
3.203050872420420969e-02,3.327941816294162525e+00,1.296488433330588386e+00,1.566087589115324619e+01
1.373428000859207243e+00,7.731144765675275643e+00,1.256078418304484856e+00,3.801003913099509646e+01
5.398328866103156987e-01,2.207739172645890147e+00,5.655044459105595944e-01,1.027948913266408404e+01
2.183361981063442592e+00,3.528518209531382066e+00,-2.783379750810929254e-01,1.773397734292165850e+01
1.673633533909280047e-01,-4.199124392930460914e+00,-1.169931319333473718e+00,-1.815350149320680728e+01
4.792826192114796324e-02,2.183972345783630864e+00,5.714488723120303426e-01,1.082564037554073622e+01
-3.910988677832856197e-01,3.252037725328897011e+00,1.525899596237121125e+00,1.418859879732388407e+01
1.395608326665429555e-01,3.416539674651869474e-01,-9.647043215483136480e-02,2.529605189610903526e+00
1.005876733316668714e+00,3.890886422157374458e+00,2.472773117964414957e-01,1.925858712077656776e+01
-3.157667689063228256e-01,1.506676112146717150e+00,7.136443999396637761e-01,5.596599542228405610e+00
5.898967845205218552e-01,1.861247810052410134e+00,-3.601900701680279399e-02,9.214694168431400101e+00
4.320622616261687199e+00,6.060019838172889806e+00,-9.515271164178256136e-01,3.139011886227457637e+01
3.673679159389446003e+00,4.455514841463315889e+00,-4.704218924327828733e-01,2.315064368017904428e+01
1.311949687968516409e+00,-3.367445427797078672e+00,-1.678125985551952137e+00,-1.516781218526686281e+01
8.663421338297602192e-01,-1.000949039945249419e+00,-7.807176032050425762e-01,-3.007137378626179469e+00
3.197606924223111990e-01,-1.788041175951196049e+00,-1.036479059178804008e+00,-8.880437730077595404e+00
2.695988134797449476e+00,3.775606807011628430e+00,-5.807921470570220901e-01,1.899808049568986945e+01
2.230306200412559114e+00,7.548212109546041937e+00,8.314059012545637062e-01,3.608993830227876032e+01
1.130287878054295092e+00,2.054199317516828938e+00,-2.719143667815452914e-01,9.489325661450626725e+00
1.926327988717844386e+00,5.860588413484553172e+00,7.484758711552214061e-01,2.949835476368532383e+01
6.000483376724199402e-01,1.347662195591405876e-01,1.181106487729302254e-02,6.769974044496751553e-02
-1.263877881805786085e-01,-5.421972772892895698e+00,-1.725659065408659876e+00,-2.402065622554976088e+01
1.363763366142599853e+00,3.161667830156804193e+00,-4.416368419963546676e-01,1.613830147852814889e+01
1.032869461720192117e+00,1.846382811531301460e+00,-3.720851897947398124e-01,9.817568892506436384e+00
1.638489890922826486e+00,-4.518361095687038365e+00,-1.971246925151124652e+00,-2.070479537806936676e+01
9.070806972321373562e-01,8.930735977891856692e+00,1.916624347623551161e+00,4.420943158109233906e+01
9.278312006261875133e-01,1.445349816195374615e+00,-4.795499437089478789e-01,7.662957860273759358e+00
7.106326437065988433e-01,-7.759590190252017017e-01,8.529554570875745589e-02,-1.844458507273815773e+00
6.909324639042253580e-01,7.009471220007868375e+00,1.709966062607291004e+00,3.324916420996527222e+01
1.051504311478152598e+00,3.804814818906518070e+00,8.151543594692445271e-01,1.909537277407950029e+01
1.094759028873534046e+00,-2.576526471996630541e+00,-1.156338168067292616e+00,-1.034418793841992645e+01
8.861810291651900373e-01,5.958925816845534129e+00,1.447413578547183111e+00,2.795277335462018442e+01
1.334827195349475470e+00,7.403735965257622453e+00,1.676857976761049418e+00,3.531486484662394076e+01
9.187982488700807693e-02,8.734559636940939509e-01,4.436206571549556332e-01,2.192519701396474119e+00
2.082398878731732683e+00,3.474394650116479966e+00,-5.880707469754102856e-01,1.786141221594236939e+01
-8.434456191259132041e-02,-5.027452962448658802e+00,-1.359435959617899758e+00,-2.372985098510558188e+01
1.443915459281162494e+00,6.625351623715728167e+00,1.395312614119549322e+00,3.254110869165082676e+01
-1.233167651334003967e-01,-3.898216765990554222e+00,-1.233679846739411223e+00,-1.750678413763865038e+01
5.938079866564078824e-01,-4.193215059477344298e+00,-2.452304821763645393e+00,-1.945957386492835894e+01
1.686147667068358391e+00,-3.237526194924086553e+00,-2.548140597779705363e+00,-1.219283859882930976e+01
5.269626824546398414e-01,2.957013092785390818e+00,5.143016273310536679e-01,1.163059072957690887e+01
2.548189057268499536e-01,-1.058854741820663747e+00,-3.738441131722063382e-01,-4.660130874287473191e+00
1.428015989696273191e+00,-7.562751300168057966e-02,-1.291988798055385246e+00,1.739904555735995562e+00
1.321079418493804392e+00,6.098839508018150113e+00,8.340906244271492076e-01,3.040699785101915964e+01
5.081739059112317936e-01,3.431335040373140188e+00,5.931630913231193958e-01,1.727811341270435008e+01
4.556931071239778142e-01,-4.952901600205002808e+00,-1.101612084847066964e+00,-2.275963373760794184e+01
4.937044334628220010e-01,-9.734320954862076825e-01,-3.438720805653470713e-01,-5.609988800981215107e+00
2.566939183066729857e-01,1.071255075872149076e+00,4.583096627923766153e-01,5.590591526195207273e+00
1.148610585430282161e+00,2.563028651381036305e+00,1.335229504209876072e-01,1.264415622372114711e+01
5.139771210466678175e-01,1.737905106852880799e+00,-1.659065952610995764e-01,8.982568978764005507e+00
3.412407453326657958e-01,1.662146886250233102e-01,1.274677510814503992e-02,5.924293806908709215e-01
2.010773070241349103e+00,7.675347304192809972e+00,1.266270725401751118e+00,3.662255010314001424e+01
4.999068400730759532e-01,4.898778747774597875e+00,1.200425987141641393e+00,2.361531968611365784e+01
1.907333518437635211e+00,6.680218171835086594e+00,9.661666240547416018e-02,3.404877732660126100e+01
7.467567293379151483e-01,-2.264840597120821197e+00,-1.349971090751043157e+00,-1.146733409439371698e+01
1.000868382418321101e+00,6.620165312224163046e+00,1.108344814897708863e+00,3.293552934707755497e+01
1.759503398738969437e+00,7.267665388871500376e+00,9.539625655687390404e-01,3.710013343807253960e+01
1.108728573514101257e+00,-2.837737886811741994e-02,-4.362146658207362582e-01,-8.165064530099475082e-02
1.803624861589202766e+00,-4.804336846820995155e-01,-1.207602535788003362e+00,-4.528633152461665201e-01
7.344516636036566570e-01,8.899760137423968764e-01,-5.986644705239854147e-01,5.109769394131186360e+00
1.551486375351122105e-01,4.039320320109221818e+00,1.152705994149431534e+00,1.927929239437554898e+01
1.149257117984372023e+00,6.973133626465712886e+00,1.497396985210243781e+00,3.357657294393123948e+01
-8.691156960263386466e-01,3.325814373580006755e+00,1.813346395240301279e+00,1.585462396293340603e+01
1.801412388118275310e+00,-2.286763497720757154e+00,-1.688121606394667351e+00,-1.096730749672166816e+01
9.256915482371079751e-01,-4.282401718079621666e+00,-1.955271695286268319e+00,-2.065183467642012616e+01
2.186033910523976775e-02,-2.918663288858832860e+00,-1.046067935073472732e+00,-1.337459216259705563e+01
2.159564818338722825e-01,5.978923392776280821e-01,-2.970935390181047020e-01,2.184199701831362361e+00
1.058103383419537247e+00,1.737946642998470903e+00,-4.478408307314125092e-01,6.965458397393627266e+00
1.762168209080072323e+00,9.354744901111276434e+00,2.500559971307162677e+00,4.298704009824523098e+01
1.796204792241721693e+00,5.482903854751371320e+00,1.060846076059104082e+00,2.584586164498659500e+01
1.152713769291074941e+00,-1.514791328196604114e-01,-9.697496427504365135e-01,2.983909304611570001e-01
2.550185408031349077e+00,8.800375107630609151e+00,1.343541793903965775e+00,4.279799148052286029e+01
3.128404302382115532e+00,5.939694060563232014e+00,-3.571903477789790116e-01,3.135826510251798283e+01
3.423396035191398346e-01,-1.304656063201676375e+00,-4.156185675950687108e-01,-5.474305959061957161e+00
-2.969134577266017150e-01,3.390089756302948620e-01,3.762372896811629897e-01,1.057728333574944113e+00
2.634987562630092928e+00,6.804553314957166421e+00,2.976532380367018504e-01,3.432632315177780669e+01
7.220252629797542232e-01,1.179064840542223491e+00,-4.959037077516191272e-01,6.808712209497001844e+00
4.033482164754231825e-02,6.149191200822768266e+00,2.136539276397031006e+00,2.865041924426495257e+01
-4.121449467537940947e-02,-1.427829483737890426e+00,-6.683715579828587439e-01,-5.709846381535382598e+00
-9.934366212936134310e-01,-1.851927778530452207e+00,5.096108385960758103e-01,-1.121586144796629370e+01
1.291240212415195820e+00,4.358447790460617810e+00,8.789863896961704892e-01,2.157415419866030959e+01
1.782023927685797426e+00,-2.832034488820265317e+00,-1.728395912975348558e+00,-1.204638362983802224e+01
-6.894779049835064733e-02,-2.396732774566142865e+00,-1.382325552973653116e+00,-1.013322486236456577e+01
6.602721998293463734e-01,7.085014035304653124e-01,2.167619639186183778e-01,2.089874562612359821e+00
7.602589153987677761e-01,5.469481624321533175e+00,1.141166944429525820e+00,2.643767144332397834e+01
4.615670631756986220e-01,-1.603346418981976162e+00,-7.054156089767537052e-01,-7.245971886216830526e+00
1.733504689012089761e+00,4.489169366587741017e+00,4.117941901863146625e-02,2.074596116193281148e+01
-2.128573699755196724e+00,-8.942683333240811550e+00,-1.659359839476143961e+00,-4.341511882918672427e+01
8.187265538808975451e-01,4.618268686632572617e+00,1.130343408609622013e+00,2.243614810648340452e+01
2.567642944711947983e+00,2.296620231645795318e+00,-5.731907442188575175e-01,1.091538030958598604e+01
1.971254278899766899e+00,6.467436463456673224e+00,1.342081823541656727e+00,3.301464382210183857e+01
2.033497415403196840e+00,5.172774578895318776e+00,2.995393779607444240e-01,2.346570674543792023e+01
2.207460082419216540e+00,-6.126438465293201352e-01,-1.468515256551476522e+00,-1.127720479709547474e+00
1.246082843649568339e+00,2.765694441619635846e+00,7.884775117070869088e-02,1.450216323613960689e+01
8.913355689637499912e-01,3.382725598246774545e+00,5.474181761449082861e-01,1.629051263699570029e+01
1.929854311811268541e+00,3.373750050451261195e+00,-4.655951921111557007e-02,1.613497054661559815e+01
1.190203251824850872e+00,2.349249143600863121e+00,1.946000858464823069e-01,1.167274511572170859e+01
1.125596484012792331e+00,3.593039386417715697e+00,-4.195151661351246425e-02,1.887939284696347286e+01
1.103243463690728454e+00,-1.088105024272381538e+00,-1.255524663036110544e+00,-3.507378979110821859e+00
9.814140819219953071e-01,3.136531409442342877e+00,4.531408355683154143e-01,1.483006951590991918e+01
4.256715113875269019e-01,-3.408880228641192556e+00,-7.202306606565940239e-01,-1.759361546739421911e+01
4.404232301097561475e-01,7.031400640329842133e+00,2.410737608113298069e+00,3.200405949445269016e+01
1.911316261067882438e+00,-4.304091485669078176e-01,-1.490978591655775842e+00,-1.294995310460808291e+00
1.125966343182891682e+00,-2.374726377564084778e-01,-4.777854877997106398e-01,-1.638047255363550558e+00
2.109923687354034794e+00,6.171819766745137770e+00,1.558489453825094018e-01,2.997799762744471508e+01
5.999231473827109085e-01,2.403599713883359357e+00,7.679935140867334420e-01,1.147413192225470091e+01
1.786194304547757294e+00,-3.773241858532505599e-01,-9.667639434424889489e-01,-2.137727872226242276e+00
2.575326867243961093e-01,6.936575375728216031e+00,1.405110723245876159e+00,3.264458284416291889e+01
9.556350835740686778e-01,3.325101332961943434e+00,6.508041675832980377e-02,1.795930184753535030e+01
9.632917257313332593e-01,-1.083472332476672073e-01,-7.954213950191807436e-01,6.040780021992153692e-01
3.199237694943020127e-01,-1.359017819967594409e+00,-7.478655630970656443e-01,-7.965977257517627308e+00
-3.430602265395454875e-01,-9.046920491172700807e-01,-1.694251208185769686e-01,-5.050396153357276319e+00
4.462699729814174621e-01,5.937079226241379182e+00,1.648183316143067012e+00,2.884895894724316179e+01
1.590996043307689067e+00,3.943272262925008764e+00,2.426212925998723902e-01,2.073359469325272286e+01
-4.533614360318716230e-01,-2.686829573982569386e+00,-2.962714224950496189e-01,-1.356995837703759911e+01
1.170829371895996118e+00,1.849526021902714756e+00,-2.409758580957072904e-01,1.127262088057472589e+01
5.385426416931557991e-01,-3.751598852521996985e+00,-1.385714411913939514e+00,-1.884465027246381652e+01
2.499957703914451823e+00,7.611397650661923642e+00,7.283227245624356305e-01,3.747252427487664050e+01
2.000232991891453871e+00,1.400844285182712534e+00,-5.654436354417885502e-01,8.243684557098426069e+00
-4.382952861312112702e-01,-3.978959411162283466e+00,-1.461095867604875309e+00,-1.995788606316973457e+01
6.026066732123542824e-01,-4.544274402944850078e-01,-4.665190059281181245e-01,-2.817972730237110035e+00
1.574711026448616824e+00,3.582580019440390728e+00,1.019168788584156986e-02,1.806843849595368567e+01
7.392738712062052464e-02,3.476214124960044227e+00,1.075283489637602230e+00,1.745329815980043264e+01
2.683080987761665703e+00,9.914313898457827179e+00,1.340765716029534094e+00,4.850766883288764575e+01
1.920477921448230596e+00,5.899736315024006750e+00,5.702962603727987911e-01,2.848167491534531592e+01
1.708834962576400995e+00,2.468331418036793679e+00,-6.616723312581243577e-02,1.148347762052988408e+01
2.475320817667940432e+00,3.973148039489093453e+00,-3.311544115840620583e-01,2.014216137417257713e+01
1.819388621436679454e+00,3.094406811198922469e+00,1.110068723669082325e-01,1.575759506603878535e+01
2.852695138137554487e+00,2.665633552915627646e+00,-1.450341487088216530e+00,1.566699668886567309e+01
-3.603944132908469822e-01,-2.529211423919606627e+00,-6.799179119835182528e-01,-1.010757104473593238e+01
2.674820733109175563e-01,8.381732664957787904e+00,2.184591008491119091e+00,3.778278368842750012e+01
5.134006037698044533e-01,2.678990562251289731e+00,-8.963846663321588248e-02,1.345125141745968911e+01
1.848625122407575816e+00,6.821503404285040872e+00,1.029205244219228765e+00,3.340983899185218320e+01
-1.904554115359398114e-01,-3.242042365331028186e+00,-7.438595020156567594e-01,-1.705790739817214785e+01
-8.687745542819420574e-01,2.753020419063209268e+00,8.661292324244100893e-01,1.324259341448567895e+01
2.237273993738745137e+00,7.998891330499799501e+00,1.559401564796474959e+00,3.851598183078285587e+01
1.905097979249393614e+00,1.569503511190992562e+01,3.607794227835003031e+00,7.484610592225259040e+01
4.452280045228566019e-01,2.322862149844985069e+00,6.490424556203414075e-02,1.115532604522170246e+01
1.882688246571301516e+00,3.686334116147192308e+00,1.515937914393971839e-02,1.852800124491653833e+01
-6.799262256799398774e-01,-3.654592143558003769e+00,-6.771106635141026509e-01,-1.869597761789729162e+01
1.429302392221565299e+00,5.248909426290924607e+00,8.360474348136256451e-01,2.564789790375768774e+01
3.407643828821586007e-01,-8.427043521752377586e-01,-7.061000959610688188e-01,-4.291580155811918651e+00
1.994637575263921159e+00,3.755915128135738357e+00,3.514318676166540423e-02,1.820158087707959993e+01
2.560954273354114186e+00,5.787162237981360313e+00,4.335526293108431517e-01,2.864019515545322747e+01
1.894298490815717440e+00,4.180770148501670391e+00,2.172829960827334372e-01,1.941233683330463222e+01
1.400553964289431796e+00,2.515246282679174605e+00,-6.967543228918993137e-01,1.296180440741057005e+01
8.718246092335180109e-03,1.925524622084884285e-01,-2.500789983129364513e-02,-2.646343398404775726e-01
1.892605655671413256e+00,2.464754481304880507e+00,-1.098297426508743513e+00,1.295214931613440434e+01
7.733828241961041572e-01,6.164176164713627060e+00,1.650050700555467209e+00,3.114452233848204443e+01
6.711785609441993650e-01,3.004109980331366891e+00,7.100831024146527781e-01,1.523403004133315086e+01
1.091914208841222811e+00,-1.761135397874187491e+00,-1.293761072398742273e+00,-6.856562642567611832e+00
2.099897427880353717e+00,7.183824195500558840e-01,-1.632006513914139312e+00,6.704971494516537511e+00
2.497408441213229136e-01,-1.519794797904810979e+00,-6.105231972274576258e-01,-7.672385286691431716e+00
1.591960325549065303e+00,2.742492717100987853e+00,-1.294770862952988322e-01,1.346636047777264089e+01
5.938138166932505069e-01,4.085355560185082169e+00,2.668568865029098958e-01,1.929397501693918215e+01
8.967639297736357262e-01,5.660393107336644247e-01,-6.801323420484768345e-01,4.249567978721406014e+00
2.381490026570102891e+00,3.753715413350088959e+00,-5.713685810106511331e-01,1.865158271837094262e+01
2.861114728938375151e+00,1.200512028897137462e+01,1.655726184544991542e+00,5.891168365555752473e+01
2.134229514376542625e+00,8.467796183703654833e+00,1.291313785332556474e+00,3.926771683694273918e+01
9.940118815954492870e-01,2.752073961493250120e+00,4.431523302075675019e-01,1.401837707010213840e+01
2.023782634800361357e+00,6.445916794706285202e+00,7.666546870688560888e-01,3.095647918454562841e+01
1.357072542780720870e+00,2.058098890310228857e+00,-2.077530775706979693e-01,1.057404914837497856e+01
1.041853448794148429e+00,2.660510297153845016e+00,2.664500689264509559e-01,1.410399463036797485e+01
1.702595134721605064e+00,5.095897788178577414e+00,1.236562612441295173e+00,2.242767029364146225e+01
1.461949132354020575e+00,-3.353509343089273731e-01,-1.260407254450690351e+00,-1.559644576307402941e+00
3.131759899619127596e-01,3.863473649988377723e+00,1.153125322416554743e+00,1.721530715897497288e+01
1.247364614883387457e+00,-4.517441049603161396e+00,-1.908069080332813305e+00,-2.153305623766983246e+01
6.595643879456942749e-01,-1.333501451713542174e+00,-1.845934601884654247e-01,-5.603633521617762625e+00
3.429129402082704559e-01,-2.134812367581321979e+00,-8.943808240127745224e-01,-1.111028846279543991e+01
2.383224975644780974e-01,2.548221257536802398e-01,-5.617424708116423027e-01,1.401086515702298474e+00
1.048714983526090050e+00,4.290127086228500808e+00,3.519041210873962156e-01,2.132959623596588017e+01
1.813313171061254003e+00,4.802145150396505358e+00,-3.073455177481550574e-02,2.343751813095205705e+01
9.997671124784394125e-01,2.609400186578394454e+00,9.247278623974045098e-02,1.358577883905140560e+01
1.011340229689944081e+00,-3.129811695533143201e+00,-1.368967860167515704e+00,-1.455222405017510923e+01
4.108418003780445193e-01,-2.277999031959442866e-01,-5.031155485475853339e-01,-1.488253735153661328e+00
2.902033149649041910e+00,5.172916001399471497e+00,-9.238974859434070930e-02,2.647341966990006412e+01
1.010925512294055917e+00,3.414371956858960999e+00,6.713742857675832898e-01,1.725214741917220351e+01
4.888668106947039460e-01,3.956144669830009342e+00,1.217380689505658697e+00,1.773851144606518915e+01
5.481505008972491488e-01,4.938101745940794096e+00,1.093116223470523396e+00,2.307327415592034825e+01
-8.757851399290972338e-02,-3.488797268844333388e+00,-9.211900202444017749e-01,-1.675685685382546808e+01
1.418023312289929949e+00,5.897580156615462421e+00,8.246088487390125232e-01,2.816311238462749245e+01
7.019968489755543661e-01,-7.742119773552291750e-01,-3.810423650320626798e-01,-3.331715184749961978e+00
-8.125855883267185664e-01,-4.218402584354788765e+00,-1.287885263172944716e+00,-2.093737128980835394e+01
1.940397470107060318e+00,3.704469547699565712e+00,1.160027048532632221e-01,1.765854192947024259e+01
5.411969674088005222e-01,1.342662708490427459e-02,-1.409328802779807321e-01,-3.768788780166507091e-01
2.580384410998986855e+00,-1.064737949600385258e+00,-1.597145735086576757e+00,-2.392985972841683129e+00
1.595162749662210278e+00,9.174435143649773750e+00,1.449603908100881355e+00,4.397680345032028271e+01
1.375586536026496276e+00,3.564815964148830396e+00,5.706465527705810725e-01,1.457917354396307630e+01
-1.604220367407914072e+00,-4.054918173280393390e+00,-5.784893336948278009e-01,-1.992989424986766522e+01
1.383376314154997733e+00,9.560346749097995200e+00,2.052867556357106604e+00,4.468489553497450117e+01
1.151451228761018353e+00,-6.213216261472604973e-01,-5.688511138320648808e-01,-2.745996109991354572e+00
2.242403071490050692e+00,1.157038256926812458e+01,2.123161712368117016e+00,5.579818192537974397e+01
-1.033977519133109091e-01,-2.260676953935645273e+00,-8.329080540433627666e-01,-1.078919686570602465e+01
8.361507395300886714e-01,4.162613581980020072e+00,4.826605583597724514e-01,1.871857914795031164e+01
7.527439248519900428e-01,7.964204898308770098e+00,2.225413055485117919e+00,3.910289666070121228e+01
2.338375090791811939e+00,1.233434921151613795e+00,-6.273850627451134088e-01,6.451214603599374264e+00
1.537174032929223166e+00,3.461864987886412948e+00,3.163277908810439021e-01,1.642867236623640181e+01
1.573135958874772422e+00,-1.705601040899374699e+00,-1.393341564768951990e+00,-6.500110869472858433e+00
-6.983299803356923796e-01,-2.558294963735298300e+00,-4.192930081007944509e-01,-1.120424242707627549e+01
4.500165309799051272e-01,-2.183530085457456416e+00,-5.990956776332944100e-01,-9.365650475155456789e+00
1.813259542390106782e+00,4.239354199532703760e+00,-3.515600599067094656e-01,2.229081252640119359e+01
1.179266667493151788e+00,3.316236966364916050e+00,5.217317666874340953e-02,1.833028849850790820e+01
2.836857739578905413e+00,5.332962913760781021e+00,-3.275642205723272027e-01,2.741572294229468554e+01
6.621005818137968291e-01,-1.219746570763917015e+00,-6.994830173899803105e-01,-5.531735070138701360e+00
1.619015554062239737e+00,1.773611506098607515e+00,-5.629947660626207773e-01,9.260622834661182523e+00
1.337589635910988006e+00,-2.882652951865373403e+00,-2.045201625108801213e+00,-1.249972731692434280e+01
1.795145059824986511e+00,2.304783098953092857e+00,-5.852957148538645571e-01,1.216174441926298933e+01
8.214118611191131292e-01,6.540713238708708133e+00,1.739263242354908146e+00,3.205332235958391607e+01
5.433118947531135889e-01,-4.883759354988375989e+00,-1.486381115889820803e+00,-2.201932282406167474e+01
6.205387871710699166e-02,4.461675538468999669e+00,1.235989692137017038e+00,2.126934797375865571e+01
1.638418865444673411e+00,3.332549677729116588e+00,-1.303920315529431551e-01,1.540767240977989516e+01
1.622483297888635434e+00,-3.679852775268101617e+00,-1.947373915716507309e+00,-1.466655825461025664e+01
-9.388103611670861603e-02,-1.667351131600042446e+00,-4.902730991545862782e-01,-6.589698290906389921e+00
1.550392044825336102e-01,-4.839582990792862915e+00,-1.186417296570276614e+00,-2.366735142819107196e+01
8.833124087459574003e-01,-4.988819656172643668e+00,-2.116484701201034380e+00,-2.369158945083282930e+01
-1.089306693399505033e+00,-6.217354968011967742e+00,-1.106005960976194968e+00,-3.065118676339570669e+01
2.378669389219071562e+00,2.886863209264291186e+00,-7.257585429226074414e-01,1.483406352779310389e+01
1.839466797615042726e+00,2.815091168827384749e+00,-5.020425879294032612e-01,1.306769292346981004e+01
1.011336757391016139e+00,3.734822765093002594e+00,5.313442604641288591e-01,1.608952450255735656e+01
2.179021846632972714e+00,5.714619805686436571e+00,7.653886615464826626e-01,2.692135258505572892e+01
1.676228401145647418e-01,-3.870714649458451895e+00,-5.901349793773874586e-01,-1.773856248268201341e+01
1.465510376392502589e+00,-3.063260828307881489e+00,-1.912372493406897300e+00,-1.320749739418243607e+01
7.592514236758118873e-02,-3.852485080043902776e+00,-5.897170512251465047e-01,-1.927674831404286593e+01
1.116353742277991001e+00,-1.028051486378233292e+00,-5.048834364582196477e-01,-6.213108643565342426e+00
1.278945656576480072e-02,3.374819270651503444e+00,1.094522663974500709e+00,1.698081663564414256e+01
1.425514653685595601e+00,7.416504784148475693e+00,1.260097076040598285e+00,3.812529859134983923e+01
3.269810617145854081e-01,2.908387058611036302e+00,9.711391549434951198e-01,1.433399867086784774e+01
3.895222252644381378e-01,2.196776062240645810e+00,3.637618666824810609e-01,1.072608305803719730e+01
-1.470669766256363253e+00,-1.861623159222386414e+00,4.550248067926132012e-01,-9.497910091440676439e+00
-1.210656643376857300e-01,7.316398130209107453e-01,3.366989911109870004e-01,1.736015077649287086e+00
5.860814572321249027e-02,-3.628087891788066566e-01,-2.189313918760212030e-02,-3.370164109690582777e+00
2.110495893270289969e-01,5.170225448871392793e+00,1.653009871089473837e+00,2.372874807376348016e+01
1.465082723572081802e+00,4.630947911474287970e-01,-6.486127908876124781e-01,6.821761497249250183e-01
1.259798981947968466e+00,5.742752963746743156e+00,1.078082833744616442e+00,2.542419140799500710e+01
2.370683193411009082e+00,-2.863469454137824499e+00,-2.115567892591851962e+00,-1.320380464000582244e+01
6.102777047305658620e-01,3.769359798559749120e+00,7.515635277330720010e-01,1.722341829443680439e+01
-8.389093909618869915e-01,-8.424531025533313899e-01,2.906590986116085462e-01,-3.722362560670574805e+00
